Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
223,38,0,2,119,2,3,3,1,1,1,76,3,3,7,3,0,10609,9647,0,0,12,3,3,17,6,2,16,10,5,13
226,37,0,1,319,2,4,4,2,1,1,41,3,1,8,4,0,2793,2539,4,0,17,3,3,13,2,3,9,8,5,8
227,29,0,1,1413,2,1,1,3,2,0,42,3,3,7,4,1,7918,6599,1,0,14,3,4,11,5,3,11,10,4,1
228,35,0,1,944,2,1,3,2,3,0,92,3,3,7,3,2,8789,9096,1,0,14,3,1,10,3,4,10,7,0,8
235,43,0,2,1034,2,16,3,2,4,0,80,3,4,3,4,1,16064,7744,5,1,22,4,3,22,3,3,17,13,1,9
238,32,0,2,1401,2,4,2,1,3,0,56,3,1,8,2,1,3931,20990,2,0,11,3,1,6,5,3,4,3,1,2
248,37,0,2,1017,1,1,2,3,3,0,83,2,1,6,1,1,3920,18697,2,0,14,3,1,17,2,2,3,1,0,2
249,45,0,1,1199,1,7,4,1,1,1,77,4,2,4,3,1,6434,5118,4,0,17,3,4,9,1,3,3,2,0,2
250,37,1,1,504,1,10,3,3,1,1,61,3,3,4,3,0,10048,22573,6,0,11,3,2,17,5,3,1,0,0,0
255,25,0,2,685,1,1,3,1,1,0,62,3,2,4,3,1,4898,7505,0,0,12,3,4,5,3,3,4,2,1,2
256,42,0,2,269,1,2,3,3,4,0,56,2,1,2,1,0,2593,8007,0,1,11,3,3,10,4,3,9,6,7,8
258,51,0,2,833,1,1,3,1,3,1,96,3,1,6,4,1,2723,23231,1,0,11,3,2,1,0,2,1,0,0,0
267,25,0,0,675,1,5,2,1,2,1,85,4,2,0,1,0,4000,18384,1,0,12,3,4,6,2,3,6,3,1,5
273,37,0,2,228,2,6,4,3,3,1,98,3,2,7,4,1,6502,22825,4,0,14,3,2,7,5,4,5,4,0,1
280,53,0,2,1070,1,3,4,3,3,1,45,3,4,5,3,1,17584,21016,3,1,16,3,4,21,5,2,5,3,1,3
281,42,0,2,635,2,1,1,1,2,1,99,3,2,7,3,1,4907,24532,1,0,25,4,3,20,3,3,20,16,11,6
302,28,0,2,1476,1,16,2,3,2,1,68,4,2,0,1,2,5661,4824,0,0,19,3,3,9,2,3,8,3,0,7
305,36,0,0,1105,1,24,4,1,2,0,47,3,2,2,2,1,5674,6927,7,0,15,3,3,11,3,3,9,8,0,8
307,38,0,2,849,1,25,2,1,1,0,81,2,3,5,2,1,12061,26707,3,0,17,3,3,19,2,3,10,8,0,1
311,45,0,1,1249,1,7,3,1,1,1,97,3,3,2,1,0,5210,20308,1,0,18,3,1,24,2,3,24,9,9,11
319,32,0,2,588,2,8,2,5,3,0,65,2,2,7,2,1,5228,24624,1,1,11,3,4,13,2,3,13,12,11,9
329,47,0,2,1482,1,5,5,1,4,1,42,3,5,5,3,1,18300,16375,4,0,11,3,2,21,2,3,3,2,1,1
334,45,0,2,549,1,8,4,4,4,1,75,3,2,6,4,1,3697,9278,9,0,14,3,1,12,3,3,10,9,9,8
336,29,1,2,318,1,8,4,4,2,1,77,1,1,2,1,1,2119,4759,1,1,11,3,4,7,4,2,7,7,0,7
347,47,0,1,1309,2,4,1,3,2,1,99,3,2,8,3,2,2976,25751,3,0,19,3,1,5,3,3,0,0,0,0
349,29,0,0,746,2,2,3,1,4,1,61,3,2,7,3,1,4649,16928,1,0,14,3,1,4,3,2,4,3,0,2
357,21,1,1,756,2,1,1,5,1,0,99,2,1,8,2,2,2174,9150,1,1,11,3,3,3,3,3,3,2,1,2
359,36,0,1,541,2,3,4,3,1,1,48,2,3,7,4,1,9699,7246,4,0,11,3,1,16,2,3,13,9,1,12
360,57,0,2,593,1,1,4,3,4,1,88,3,2,0,3,1,6755,2967,2,0,11,3,3,15,2,3,3,2,1,2
362,21,0,0,895,2,9,2,3,1,1,39,3,1,8,4,2,2610,2851,1,0,24,4,3,3,3,2,3,2,2,2
372,35,0,2,755,1,9,4,1,3,1,97,2,2,0,2,2,6540,19394,9,0,19,3,3,10,5,3,1,1,0,0
373,27,0,2,1469,1,1,2,3,4,1,82,3,1,2,2,0,3816,17881,1,0,11,3,2,5,2,3,5,2,0,4
386,37,0,2,1107,1,14,3,1,4,0,95,3,1,2,1,0,3034,26914,1,0,12,3,3,18,2,2,18,7,12,17
388,42,0,2,201,1,1,4,1,2,0,95,3,1,2,1,0,2576,20490,3,0,16,3,2,8,5,3,5,2,1,2
389,37,0,2,1305,1,10,4,1,3,1,49,3,2,4,2,2,4197,21123,2,1,12,3,4,18,2,2,1,0,0,1
404,28,0,2,1300,1,17,2,3,3,1,79,3,2,2,1,0,4558,13535,1,0,12,3,4,10,2,3,10,0,1,8
408,52,0,2,1490,1,4,2,1,4,0,30,3,4,3,4,1,16555,10310,2,0,13,3,4,31,2,1,5,2,1,4
424,57,0,2,210,2,29,3,2,1,1,56,2,4,3,4,0,14118,22102,3,0,12,3,3,32,3,2,1,0,0,0
434,31,0,2,1274,1,9,1,1,3,1,33,3,3,4,2,0,10648,14394,1,0,25,4,4,13,6,4,13,8,0,8
436,33,1,2,587,1,10,1,3,1,1,38,1,1,2,4,0,3408,6705,7,0,13,3,1,8,2,3,4,3,1,3
440,34,1,1,988,0,23,3,0,2,0,43,3,3,1,1,0,9950,11533,9,1,15,3,3,11,2,3,3,2,0,2
442,36,0,0,635,2,10,4,3,2,1,32,3,3,7,4,2,9980,15318,1,0,14,3,4,10,3,2,10,3,9,7
445,55,0,2,1117,2,18,5,1,1,0,83,3,4,3,2,2,16835,9873,3,0,23,4,4,37,2,3,10,9,7,7
446,41,0,0,267,2,10,2,1,4,1,56,3,2,7,4,2,6230,13430,7,0,14,3,4,16,3,3,14,3,1,10
448,40,0,2,302,1,6,3,1,2,0,75,3,4,4,3,2,13237,20364,7,0,15,3,3,22,3,3,20,6,5,13
449,39,0,1,443,1,8,1,1,3,0,48,3,1,2,3,1,3755,17872,1,0,11,3,1,8,3,3,8,3,0,7
450,31,0,2,828,2,2,1,1,2,1,77,3,2,7,4,2,6582,8346,4,1,13,3,3,10,2,4,6,5,0,5
457,18,1,1,1306,2,5,3,2,2,1,69,3,1,8,2,2,1878,8059,1,1,14,3,4,0,3,3,0,0,0,0
460,26,0,2,775,2,29,2,3,1,1,45,3,2,7,3,0,4306,4267,5,0,12,3,1,8,5,3,0,0,0,0
465,46,0,1,1034,1,18,1,3,1,0,86,3,3,0,3,1,10527,8984,5,0,11,3,4,28,3,2,2,2,1,2
475,26,0,2,703,2,28,2,2,1,1,66,3,2,7,2,1,6272,7428,1,0,20,4,4,6,5,4,5,3,1,4
480,30,1,1,448,2,12,4,1,2,1,74,2,1,8,1,1,2033,14470,1,0,18,3,3,1,2,4,1,0,0,0
501,30,0,1,160,1,3,3,3,3,0,71,3,1,6,3,0,2083,22653,1,0,20,4,3,1,2,3,1,0,0,0
504,45,1,1,306,2,26,4,1,1,0,100,3,2,7,1,1,4286,5630,2,0,14,3,4,5,4,3,1,1,0,0
507,29,0,2,1176,2,3,2,3,2,0,62,3,2,7,3,1,5561,3487,1,0,14,3,1,6,5,2,6,0,1,2
519,29,0,1,806,1,1,4,1,2,1,76,1,1,6,4,0,2720,18959,1,0,18,3,4,10,5,3,10,7,2,8
523,50,0,2,1207,1,28,1,3,4,1,74,4,1,2,3,1,3221,3297,1,1,11,3,3,20,3,3,20,8,3,8
525,24,1,2,693,2,3,2,1,1,0,65,3,2,7,3,2,4577,24785,9,0,14,3,1,4,3,3,2,2,2,0
530,27,0,2,608,1,1,2,1,3,0,68,3,3,4,1,1,7412,6009,1,0,11,3,4,9,3,3,9,7,0,7
531,32,0,2,1018,1,3,2,1,3,0,39,3,3,5,4,2,11159,19373,3,0,15,3,4,10,6,3,7,7,7,7
533,40,0,1,580,2,5,4,1,4,1,48,2,3,7,1,1,10475,23772,5,1,21,4,3,20,2,3,18,13,1,12
536,60,0,2,1179,2,16,4,2,1,1,84,3,2,7,1,2,5405,11924,8,0,14,3,4,10,1,3,2,2,2,2
539,50,0,2,316,2,8,4,2,4,1,54,3,1,8,2,1,3875,9983,7,0,15,3,4,4,2,3,2,2,2,2
541,36,0,0,427,1,8,3,1,1,0,63,4,3,5,1,1,11713,20335,9,0,14,3,1,10,2,3,8,7,0,5
545,30,0,2,501,2,27,5,2,3,1,99,3,2,7,4,0,5304,25275,7,0,23,4,4,10,2,2,8,7,7,7
553,40,0,2,804,1,2,1,3,4,0,86,2,1,6,4,2,2342,22929,0,1,20,4,4,5,2,2,4,2,2,3
555,29,0,2,1090,2,10,3,2,4,1,83,3,1,8,2,0,2297,17967,1,0,14,3,4,2,2,3,2,2,2,2
557,35,0,0,1225,1,2,4,1,4,0,61,3,2,0,1,0,5093,4761,2,0,11,3,1,16,2,4,1,0,0,0
572,29,0,2,657,1,27,3,3,2,0,66,3,2,0,3,1,4335,25549,4,0,12,3,1,11,3,2,8,7,1,1
579,34,0,2,121,1,2,4,3,3,0,86,2,1,6,1,2,4381,7530,1,0,11,3,3,6,3,3,6,5,1,3
593,36,0,2,676,1,1,3,4,3,0,35,3,2,4,2,1,5228,23361,0,0,15,3,1,10,2,3,9,7,0,5
599,36,0,2,1041,0,13,3,0,3,1,36,3,1,1,2,1,2143,25527,4,0,13,3,2,8,2,3,5,2,0,4
603,45,0,2,252,1,2,3,1,2,0,95,2,1,6,3,2,2274,6153,1,0,14,3,4,1,3,3,1,0,0,0
609,43,0,2,589,1,14,2,1,2,1,94,3,4,5,1,1,17159,5200,6,0,24,4,3,22,3,3,4,1,1,0
622,32,0,2,117,2,13,4,1,2,1,73,3,2,7,4,0,4403,9250,2,0,11,3,3,8,3,2,5,2,0,3
624,53,0,2,661,2,7,2,2,1,0,78,2,3,7,4,1,10934,20715,7,1,18,3,4,35,3,3,5,2,0,4
634,25,0,2,141,2,3,1,4,3,1,98,3,2,7,1,1,4194,14363,1,1,18,3,4,5,3,3,5,3,0,3
636,35,1,1,130,1,25,4,1,4,0,96,3,1,6,2,0,2022,16612,1,1,19,3,1,10,3,2,10,2,7,8
637,32,0,0,300,1,1,3,1,4,1,61,3,1,2,4,0,2314,9148,0,0,12,3,2,4,2,3,3,0,0,2
638,25,0,2,583,2,4,1,2,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,5,1,4,5,2,0,3
644,31,0,2,1222,1,11,4,1,4,1,48,3,1,6,4,1,2356,14871,3,1,19,3,2,8,2,3,6,4,0,2
650,43,0,1,422,1,1,3,1,4,0,33,3,2,0,4,1,5562,21782,4,0,13,3,2,12,2,2,5,2,2,2
666,22,1,2,617,1,3,1,1,2,0,34,3,2,4,3,1,4171,10022,0,1,19,3,1,4,3,4,3,2,0,2
667,41,1,2,1085,1,2,4,1,2,0,57,1,1,2,4,0,2778,17725,4,1,13,3,3,10,1,2,7,7,1,0
671,34,0,2,546,1,10,3,1,2,1,83,3,1,2,2,0,2008,6896,1,0,14,3,2,1,3,3,1,0,1,0
673,33,0,2,1198,1,1,4,4,3,1,100,2,1,6,1,2,2799,3339,3,1,11,3,2,6,1,3,3,2,0,2
676,35,0,2,1137,1,21,1,1,4,0,51,3,2,0,4,1,4014,19170,1,1,25,4,4,10,2,1,10,6,0,7
678,48,0,2,1469,1,20,4,3,4,1,51,3,1,6,3,1,2259,5543,4,0,17,3,1,13,2,2,0,0,0,0
697,29,0,1,1404,2,20,3,5,3,0,84,3,1,8,4,1,2157,18203,1,0,15,3,2,3,5,3,3,1,0,2
707,47,0,1,1379,1,16,4,3,3,1,64,4,2,4,3,0,5067,6759,1,1,19,3,3,20,3,4,19,10,2,7
708,36,0,0,1229,2,8,4,5,1,1,84,3,2,7,4,0,5079,25952,4,0,13,3,4,12,3,3,7,7,0,7
711,29,1,2,906,1,10,3,1,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,3,5,3,0,0,0,0
713,45,0,2,974,1,1,4,3,4,0,91,3,1,2,4,0,2270,11005,3,0,14,3,4,8,2,3,5,3,0,2
716,41,0,1,840,1,9,3,3,1,1,64,3,5,5,3,0,19419,3735,2,0,17,3,2,21,2,4,18,16,0,11
722,38,0,1,1391,1,10,1,3,3,1,66,3,1,6,3,1,2684,12127,0,0,17,3,2,3,0,2,2,1,0,2
723,46,0,2,566,1,7,2,3,4,1,75,3,3,4,3,0,10845,24208,6,0,13,3,2,13,3,3,8,7,0,7
724,24,0,2,1206,1,17,1,3,4,0,41,2,2,4,3,0,4377,24117,1,0,15,3,2,5,6,3,4,2,3,2
731,20,1,2,1097,1,11,3,3,4,0,98,2,1,6,1,2,2600,18275,1,1,15,3,1,1,2,3,1,0,0,0
737,41,0,2,549,1,7,2,3,4,0,42,3,2,4,3,2,5003,23371,6,0,14,3,2,8,6,3,2,2,2,1
739,27,0,2,1055,1,2,4,1,1,0,47,3,2,4,4,1,4227,4658,0,0,18,3,2,4,2,3,3,2,2,2
745,55,0,1,135,1,18,4,3,3,1,62,3,2,0,2,1,6385,12992,3,1,14,3,4,17,3,3,8,7,6,7
762,26,1,1,342,1,2,3,1,1,1,57,3,1,6,1,1,2042,15346,6,1,14,3,2,6,2,3,3,2,1,2
772,56,0,1,1240,1,9,3,3,1,0,63,3,1,6,3,1,2942,12154,2,0,19,3,2,18,4,3,5,4,0,3
774,55,0,0,444,1,2,1,3,3,1,40,2,4,3,1,2,16756,17323,7,0,15,3,2,31,3,4,9,7,6,2
778,46,0,2,1003,1,8,4,1,4,0,74,2,2,6,1,0,4615,21029,8,1,23,4,1,19,2,3,16,13,1,7
780,28,1,0,1366,1,24,2,5,2,1,72,2,3,0,1,2,8722,12355,1,0,12,3,1,10,2,2,10,7,1,9
783,41,0,2,509,1,7,2,5,2,0,43,4,1,6,3,1,3376,18863,1,0,13,3,3,10,3,3,10,6,0,8
785,40,0,2,1492,1,20,4,5,1,1,61,3,3,0,4,1,10322,26542,4,0,20,4,4,14,6,3,11,10,11,1
799,42,0,2,469,1,2,2,3,4,1,35,3,4,3,1,1,17665,14399,0,0,17,3,4,23,3,3,22,6,13,7
802,33,0,1,970,2,7,3,1,4,0,30,3,2,7,2,1,4302,13401,0,0,17,3,3,4,3,3,3,2,0,2
810,46,0,2,406,2,3,1,2,1,1,52,3,4,3,3,1,17465,15596,3,0,12,3,4,23,3,3,12,9,4,9
812,43,0,1,1082,1,27,3,1,3,0,83,3,3,4,1,1,10820,11535,8,0,11,3,3,18,1,3,8,7,0,1
814,40,0,2,1308,1,14,3,3,3,1,44,2,5,5,3,2,19626,17544,1,0,14,3,1,21,2,4,20,7,4,9
819,28,0,2,1451,1,2,1,1,1,1,67,2,1,6,2,1,3201,19911,0,0,17,3,1,6,2,1,5,3,0,4
823,29,0,1,490,1,10,3,1,4,0,61,3,1,6,2,0,3291,17940,0,0,14,3,4,8,2,2,7,5,1,1
826,38,0,2,433,0,1,3,0,3,1,37,4,1,1,3,1,2844,6004,1,0,13,3,4,7,2,4,7,6,5,0
828,18,1,0,247,1,8,1,3,3,1,80,3,1,2,3,2,1904,13556,1,0,12,3,4,0,0,3,0,0,0,0
829,33,1,2,603,2,9,4,2,1,0,77,3,2,7,1,2,8224,18385,0,1,17,3,1,6,3,3,5,2,0,3
838,42,1,1,481,2,12,3,1,3,1,44,3,4,7,1,2,13758,2447,0,1,12,3,2,22,2,2,21,9,13,14
839,42,0,2,647,2,4,4,2,2,1,45,3,2,7,1,2,5155,2253,7,0,13,3,4,9,3,4,6,4,1,5
849,43,1,2,1372,2,9,3,2,1,0,85,1,2,7,3,2,5346,9489,8,0,13,3,2,7,2,2,4,3,1,3
857,44,1,2,1097,1,10,4,1,3,1,96,3,1,6,3,2,2936,10826,1,1,11,3,3,6,4,3,6,4,0,2
861,46,0,2,1402,2,2,3,2,3,0,69,3,4,3,1,1,17048,24097,8,0,23,4,1,28,2,3,26,15,15,9
865,30,0,2,1329,2,29,4,1,3,1,61,3,2,7,1,0,4115,13192,8,0,19,3,3,8,3,3,4,3,0,3
867,50,0,1,1421,1,2,3,3,4,0,30,3,4,3,1,1,17856,9490,2,0,22,4,3,32,3,3,2,2,2,2
869,46,0,2,1450,1,15,2,1,4,1,52,3,5,5,2,1,19081,10849,5,0,11,3,1,25,2,3,4,2,0,3
874,30,0,2,853,1,7,4,1,3,1,49,3,2,2,3,0,3491,11309,1,0,13,3,1,10,4,2,10,7,8,9
887,42,0,1,458,1,26,5,3,1,0,60,3,3,5,1,1,13191,23281,3,1,17,3,3,20,6,3,1,0,0,0
893,29,0,2,1010,1,1,3,1,1,0,97,3,1,6,4,0,3760,5598,1,0,15,3,1,3,5,3,3,2,1,2
899,49,0,2,1098,1,4,2,3,1,1,85,2,5,3,3,1,18711,12124,2,0,13,3,3,23,2,4,1,0,0,0
900,36,0,1,469,1,3,3,5,3,1,46,3,1,6,2,1,3692,9256,1,0,12,3,3,12,2,2,11,10,0,7
904,48,0,2,715,1,1,3,1,4,1,76,2,5,5,4,2,18265,8733,6,0,12,3,3,25,3,4,1,0,0,0
909,19,0,2,265,1,25,3,1,2,0,57,4,1,6,4,2,2994,21221,1,1,12,3,4,1,2,3,1,0,0,1
910,23,0,2,373,1,1,2,1,4,1,47,3,1,6,3,1,1223,16901,1,0,22,4,4,1,2,3,1,0,0,1
918,51,0,1,237,2,9,3,1,4,1,83,3,5,3,2,0,19847,19196,4,1,24,4,1,31,5,2,29,10,11,10
924,35,0,2,735,1,6,1,1,3,1,66,3,1,6,3,1,3506,6020,0,1,14,3,4,4,3,3,3,2,2,2
925,42,0,2,603,1,7,4,3,2,0,78,4,2,6,2,1,2372,5628,6,1,16,3,4,18,2,3,1,0,0,0
931,30,0,0,879,1,9,2,3,3,0,72,3,2,4,3,2,4695,12858,7,1,18,3,3,10,3,3,8,4,1,7
938,58,0,2,848,1,23,4,1,1,1,88,3,1,6,3,0,2372,26076,1,0,12,3,4,2,3,3,2,2,2,2
939,32,1,2,1089,1,7,2,1,4,1,79,3,2,2,3,1,4883,22845,1,0,18,3,1,10,3,3,10,4,1,1
940,39,1,2,360,1,23,3,3,3,1,93,3,1,6,1,2,3904,22154,0,0,13,3,1,6,2,3,5,2,0,3
944,28,0,0,1476,1,1,3,1,3,0,55,1,2,2,4,1,6674,16392,0,0,11,3,1,10,6,3,9,8,7,5
949,39,0,2,524,1,18,2,1,1,1,32,3,2,4,3,2,4534,13352,0,0,11,3,1,9,6,3,8,7,1,7
952,31,1,1,1060,2,1,3,1,4,0,54,3,1,8,2,2,2302,8319,1,1,11,3,1,3,2,4,3,2,2,2
966,58,1,2,601,1,7,4,3,3,0,53,2,3,4,1,1,10008,12023,7,1,14,3,4,31,0,2,10,9,5,9
967,40,0,2,329,1,1,4,1,2,1,88,3,1,2,2,1,2387,6762,3,0,22,4,3,7,3,3,4,2,0,3
982,38,0,1,693,1,7,3,1,4,1,57,4,1,6,3,0,2610,15748,1,0,11,3,4,4,2,3,4,2,0,3
987,51,0,1,541,2,2,3,2,2,1,52,3,3,7,2,1,10596,15395,2,0,11,3,2,14,5,3,4,2,3,2
988,41,0,1,1200,1,22,3,1,4,0,75,3,2,6,4,0,5467,13953,3,1,14,3,1,12,4,2,6,2,3,3
989,37,0,2,1439,1,4,1,1,3,1,54,3,1,6,3,1,2996,5182,7,1,15,3,4,8,2,3,6,4,1,3
993,25,0,2,1372,2,18,1,1,1,1,93,4,2,7,3,1,6232,12477,2,0,11,3,2,6,3,2,3,2,1,2
994,52,0,1,322,1,28,2,3,4,0,59,4,4,4,3,1,13247,9731,2,1,11,3,2,24,3,2,5,3,0,2
997,27,1,2,135,1,17,4,1,4,0,51,3,1,6,3,2,2394,25681,1,1,13,3,4,8,2,3,8,2,7,7
1000,52,0,2,258,1,8,4,4,3,0,54,3,1,2,1,1,2950,17363,9,0,13,3,3,12,2,1,5,4,0,4
