Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
112,54,0,0,142,0,26,3,0,4,0,30,4,4,3,4,2,17328,13871,2,1,12,3,3,23,3,3,5,3,4,4
121,33,0,0,750,2,22,2,2,3,1,95,3,2,7,2,1,6146,15480,0,0,13,3,1,8,2,4,7,7,0,7
122,56,1,2,441,1,14,4,1,2,0,72,3,1,6,2,1,4963,4510,9,1,18,3,1,7,2,3,5,4,4,3
130,43,0,1,957,1,28,3,3,2,0,72,4,1,6,3,2,4739,16090,4,0,12,3,4,18,2,3,3,2,1,2
134,26,0,2,1355,0,25,1,1,3,0,61,3,1,1,3,1,2942,8916,1,0,23,4,4,8,3,3,8,7,5,7
143,30,0,2,438,1,18,3,1,1,0,75,3,1,6,3,2,2632,23910,1,0,14,3,3,5,4,2,5,4,0,4
146,30,0,2,1427,1,2,1,3,2,1,35,2,1,2,4,2,2720,11162,0,0,13,3,4,6,3,3,5,3,1,2
150,40,0,1,1395,1,26,3,3,2,0,54,3,2,6,2,0,5605,8504,1,0,11,3,1,20,2,3,20,7,2,13
151,35,0,2,662,2,1,5,2,3,1,94,3,3,7,2,1,7295,11439,1,0,13,3,1,10,3,3,10,8,0,6
152,53,0,2,1436,2,6,2,2,2,1,34,3,2,8,3,1,2306,16047,2,1,20,4,4,13,3,1,7,7,4,5
160,22,0,2,1256,1,19,1,3,3,1,80,3,1,6,4,1,2323,11992,1,0,24,4,1,2,6,3,2,2,2,2
161,27,0,0,691,1,9,3,3,4,1,57,3,1,6,2,0,2024,5970,6,0,18,3,4,6,1,1,2,2,2,2
166,41,0,2,465,1,14,3,1,1,1,56,3,1,6,3,0,2451,4609,4,0,12,3,1,13,2,3,9,8,1,8
186,40,0,2,989,1,4,1,3,4,0,46,3,5,3,3,1,19033,6499,1,0,14,3,2,21,2,3,20,8,9,9
187,55,0,2,692,1,14,4,3,3,1,61,4,5,5,2,2,18722,13339,8,0,11,3,4,36,3,3,24,15,2,15
189,51,0,2,313,1,3,3,3,4,0,98,3,4,0,2,2,13734,7192,3,0,18,3,3,21,6,3,7,7,1,0
197,42,0,0,926,1,21,2,3,3,0,36,3,2,4,3,0,5265,16439,2,0,16,3,2,11,5,3,5,3,0,2
200,27,0,1,472,1,1,1,5,3,1,60,2,2,4,1,1,4298,9679,5,0,19,3,3,6,1,3,2,2,2,0
201,49,0,0,1002,1,18,4,1,4,1,92,3,2,4,4,0,6804,23793,1,1,15,3,1,7,0,3,7,7,1,7
202,34,0,1,878,1,10,4,3,4,1,43,3,1,6,3,0,3815,5972,1,1,17,3,4,5,4,4,5,3,2,0
205,29,1,2,121,2,27,3,2,2,0,35,3,3,7,4,1,7639,24525,1,0,22,4,4,10,3,2,10,4,1,9
206,22,0,2,1136,1,5,3,1,4,1,60,4,1,6,2,0,2328,12392,1,1,16,3,1,4,2,2,4,2,2,2
207,36,0,1,635,1,18,1,3,2,0,73,3,1,2,4,2,2153,7703,1,0,13,3,1,8,2,3,8,1,1,7
216,30,1,1,334,2,26,4,2,3,0,52,2,2,7,1,2,6696,22967,5,0,15,3,3,9,5,2,6,3,0,1
219,54,0,2,1147,2,3,3,2,4,0,52,3,2,7,1,1,5940,17011,2,0,14,3,4,16,4,3,6,2,0,5
225,59,0,2,142,1,3,3,1,3,1,70,2,1,6,4,1,2177,8456,3,0,17,3,1,7,6,3,1,0,0,0
229,29,1,2,896,1,18,1,3,3,1,86,2,1,6,4,2,2389,14961,1,1,13,3,3,4,3,2,4,3,0,1
230,52,0,2,1323,1,2,3,1,3,0,89,2,1,2,4,2,3212,3300,7,0,15,3,2,6,3,2,2,2,2,2
241,32,0,0,976,2,26,4,2,3,1,100,3,2,7,4,1,4465,12069,0,0,18,3,1,4,2,3,3,2,2,2
246,33,0,2,832,1,5,4,1,3,0,63,2,1,6,4,1,2911,14776,1,0,13,3,3,2,2,2,2,2,0,2
252,29,0,2,665,1,15,3,1,3,1,60,3,1,6,4,2,2340,22673,1,0,19,3,1,6,1,3,6,5,1,5
253,42,0,2,916,1,17,2,1,4,0,82,4,2,6,1,2,6545,23016,3,1,13,3,3,10,1,3,3,2,0,2
262,32,0,2,128,1,2,1,5,4,1,84,2,2,2,1,2,2176,19737,4,0,13,3,4,9,5,3,6,2,0,4
269,36,0,2,1403,1,6,3,1,4,1,47,3,1,2,4,1,3210,20251,0,0,11,3,3,16,4,3,15,13,10,11
276,35,0,2,1315,1,22,3,1,2,0,71,4,3,3,2,0,11996,19100,7,0,18,3,2,10,6,2,7,7,6,2
279,50,0,2,797,1,4,1,1,1,1,96,3,5,5,2,0,19144,15815,3,0,14,3,1,28,4,2,10,4,1,6
283,55,0,2,147,1,20,2,5,2,1,37,3,2,2,4,1,5415,15972,3,1,19,3,4,12,4,3,10,7,0,8
288,26,1,2,1449,1,16,4,3,1,1,45,3,1,2,2,0,2373,14180,2,1,13,3,4,5,2,3,3,2,0,2
293,26,1,2,950,2,4,4,2,4,1,48,2,2,7,4,2,5828,8450,1,1,12,3,2,8,0,3,8,7,7,4
295,42,0,1,555,2,26,3,2,3,0,77,3,4,7,2,1,13525,14864,5,0,14,3,4,23,2,4,20,4,4,8
315,43,0,1,185,1,10,4,1,3,0,33,3,1,2,4,2,2455,10675,0,0,19,3,1,9,5,3,8,7,1,7
317,52,1,2,723,1,8,4,3,3,1,85,2,2,6,2,1,4941,17747,2,0,15,3,1,11,3,2,8,2,7,7
330,43,0,1,559,1,10,4,1,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,9,3,4,9,7,0,0
337,29,0,2,738,1,9,5,4,2,1,30,2,1,2,4,2,3983,7621,0,0,17,3,3,4,2,3,3,2,2,2
343,29,0,2,144,2,10,1,2,4,0,39,2,2,7,2,0,8268,11866,1,1,14,3,1,7,2,3,7,7,1,7
345,23,0,2,1309,1,26,1,1,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,3,4,2,2,4,2,0,2
378,34,1,0,1362,2,19,3,2,1,1,67,4,2,7,4,2,5304,4652,8,1,13,3,2,9,3,2,5,2,0,4
379,55,0,2,1311,1,2,3,1,3,0,97,3,4,3,4,2,16659,23258,2,1,13,3,3,30,2,3,5,4,1,2
384,36,0,2,164,2,2,2,3,2,1,61,2,3,7,3,1,7596,3809,1,0,13,3,2,10,2,3,10,9,9,0
385,30,1,1,464,1,4,3,5,3,1,40,3,1,6,4,2,2285,3427,9,1,23,4,3,3,4,3,1,0,0,0
387,40,0,2,759,2,2,2,2,4,0,46,3,2,7,2,0,5715,22553,7,0,12,3,3,8,5,3,5,4,1,3
391,40,0,2,555,1,2,3,3,2,0,78,2,2,2,3,1,3448,13436,6,0,22,4,2,20,3,3,1,0,0,0
392,54,0,2,821,1,5,2,3,1,1,86,3,5,5,1,1,19406,8509,4,0,11,3,3,24,4,2,4,2,1,2
397,25,0,2,891,2,4,2,1,2,0,99,2,2,7,4,2,4487,12090,1,1,11,3,2,5,3,3,5,4,1,3
400,39,0,1,1218,1,1,1,1,2,1,52,3,5,3,3,0,19197,8213,1,1,14,3,3,21,3,3,21,8,1,6
401,56,0,1,906,2,6,3,1,3,0,86,4,4,7,1,1,13212,18256,9,0,11,3,4,36,0,2,7,7,7,7
402,30,0,2,1082,2,12,3,5,2,0,83,3,2,7,3,2,6577,19558,0,0,11,3,2,6,6,3,5,4,4,4
403,41,0,2,645,2,1,3,2,2,1,49,4,3,7,1,1,8392,19566,1,0,16,3,3,10,2,3,10,7,0,7
406,52,0,2,319,1,3,3,3,4,1,39,2,3,4,3,1,7969,19609,2,1,14,3,3,28,4,3,5,4,0,4
418,26,0,2,1349,1,23,3,1,1,0,90,3,1,6,4,0,2886,3032,1,0,22,4,2,3,3,1,3,2,0,2
437,30,0,2,413,2,7,1,2,4,1,57,3,1,8,2,2,2983,18398,0,0,14,3,1,4,3,3,3,2,1,2
441,42,0,1,1474,1,5,2,4,2,1,97,3,1,2,3,1,2093,9260,4,0,17,3,4,8,4,3,2,2,2,0
452,45,0,2,561,2,2,3,4,4,1,61,3,2,7,2,1,4805,16177,0,0,19,3,2,9,3,4,8,7,3,7
455,33,0,2,922,1,1,5,3,1,0,95,4,4,5,3,0,16184,22578,4,0,19,3,3,10,2,3,6,1,0,5
459,41,0,0,509,1,2,4,4,1,0,62,2,2,0,3,2,6811,2112,2,1,17,3,1,10,3,3,8,7,0,7
463,26,1,2,471,1,24,3,5,3,1,66,1,1,2,4,2,2340,23213,1,1,18,3,2,1,3,1,1,0,0,0
466,41,0,2,1276,2,2,5,1,2,0,91,3,4,3,1,1,16595,5626,7,0,16,3,2,22,2,3,18,16,11,8
469,32,1,0,1474,2,11,4,4,4,1,60,4,2,7,3,1,4707,23914,8,0,12,3,4,6,2,3,4,2,1,2
472,37,0,2,446,1,1,4,1,2,0,65,3,2,4,2,1,6447,15701,6,0,12,3,2,8,2,2,6,5,4,3
474,24,0,2,691,1,23,3,3,2,1,89,4,1,6,4,1,2725,21630,1,1,11,3,2,6,3,3,6,5,1,4
484,31,0,2,525,2,6,4,3,1,1,66,4,2,7,4,0,5460,6219,4,0,22,4,4,13,4,4,7,7,5,7
488,42,0,2,622,1,2,4,1,3,0,81,3,2,0,4,1,4089,5718,1,0,13,3,2,10,4,3,10,2,2,2
492,48,0,2,1236,1,1,4,1,4,0,40,2,4,3,1,1,15402,17997,7,0,11,3,1,21,3,1,3,2,0,2
502,53,0,2,238,2,1,1,3,4,0,34,3,2,7,1,2,8381,7507,7,0,20,4,4,18,2,4,14,7,8,10
508,35,0,2,1017,1,6,4,1,2,1,82,1,2,6,4,2,6646,19368,1,0,13,3,2,17,3,3,17,11,11,8
509,33,0,1,1296,1,6,3,1,3,1,30,3,2,0,4,0,7725,5335,3,0,23,4,3,15,2,1,13,11,4,7
510,54,0,2,397,0,19,4,3,3,1,88,3,3,1,2,1,10725,6729,2,0,15,3,3,16,1,4,9,7,7,1
520,48,0,2,817,2,2,1,2,2,1,56,4,2,7,2,1,8120,18597,3,0,12,3,4,12,3,3,2,2,2,2
524,34,0,2,1442,1,9,3,3,4,0,46,2,3,0,2,2,8621,17654,1,0,14,3,2,9,3,4,8,7,7,7
540,28,1,2,654,1,1,2,1,1,0,67,1,1,6,2,2,2216,3872,7,1,13,3,4,10,4,3,7,7,3,7
546,29,0,2,1396,2,10,3,1,3,1,99,3,1,8,3,2,2642,2755,1,0,11,3,3,1,6,3,1,0,0,0
550,23,0,2,650,1,9,1,3,2,1,37,3,1,2,1,1,2500,4344,1,0,14,3,4,5,2,4,4,3,0,2
556,53,0,2,346,1,6,3,1,4,1,86,3,2,2,4,2,2450,10919,2,0,17,3,4,19,4,3,2,2,2,2
562,33,1,2,527,1,1,4,4,4,1,63,3,1,6,4,2,2686,5207,1,1,13,3,3,10,2,2,10,9,7,8
563,25,0,2,883,2,26,1,3,3,0,32,3,2,7,4,2,6180,22807,1,0,23,4,2,6,5,2,6,5,1,4
564,45,0,2,954,2,2,2,5,2,1,46,1,2,8,3,2,6632,12388,0,0,13,3,1,9,3,3,8,7,3,1
565,23,0,2,310,1,10,1,3,1,1,79,4,1,6,3,2,3505,19630,1,0,18,3,4,2,3,3,2,2,0,2
577,37,0,2,571,1,10,1,1,4,0,82,3,1,6,1,0,2782,19905,0,1,13,3,2,6,3,2,5,3,4,3
586,24,0,0,1092,1,9,3,1,3,1,60,2,1,2,2,0,2694,26551,1,0,11,3,3,1,4,3,1,0,0,0
592,47,0,2,202,1,2,2,4,3,0,33,3,4,3,4,1,16752,12982,1,1,11,3,3,26,3,2,26,14,3,0
600,32,0,2,859,1,4,3,1,3,0,98,2,2,4,3,1,6162,19124,1,0,12,3,3,14,3,3,14,13,6,8
608,55,1,2,436,2,2,1,3,3,1,37,3,2,7,4,2,5160,21519,4,0,16,3,3,12,3,2,9,7,7,3
612,28,0,2,760,2,2,4,2,2,0,81,3,2,7,2,1,4779,3698,1,1,20,4,1,8,2,3,8,7,7,5
623,30,0,1,1012,1,5,4,1,2,1,75,2,1,6,4,0,3761,2373,9,0,12,3,2,10,3,2,5,4,0,3
627,52,0,1,890,1,25,4,3,3,0,81,2,4,4,4,1,13826,19028,3,0,22,4,3,31,3,3,9,8,0,0
632,42,0,1,1271,1,2,1,3,2,1,35,3,1,6,4,2,2515,9068,5,1,14,3,4,8,2,3,2,1,2,2
639,49,0,2,1418,1,1,3,5,3,0,36,3,1,6,1,1,3580,10554,2,0,16,3,2,7,2,3,4,2,0,2
640,24,0,0,1269,1,4,1,1,1,1,46,2,1,2,4,1,3162,10778,0,0,17,3,4,6,2,2,5,2,3,4
641,32,0,1,379,2,5,2,1,2,1,48,3,2,7,2,1,6524,8891,1,0,14,3,4,10,3,3,10,8,5,3
642,38,0,2,395,2,9,3,2,2,1,98,2,1,8,2,1,2899,12102,0,0,19,3,4,3,3,3,2,2,1,2
645,29,1,2,341,2,1,3,3,2,0,48,2,1,8,3,0,2800,23522,6,1,19,3,3,5,3,3,3,2,0,2
646,53,0,2,868,2,8,3,2,1,1,73,3,4,7,4,1,11836,22789,5,0,14,3,3,28,3,3,2,0,2,2
647,35,0,2,672,1,25,3,5,4,1,78,2,3,4,2,1,10903,9129,3,0,16,3,1,16,2,3,13,10,4,8
648,37,0,1,1231,2,21,2,3,3,0,54,3,1,8,4,1,2973,21222,5,0,15,3,2,10,3,3,5,4,0,0
658,44,0,2,661,1,9,2,1,2,1,61,3,1,6,1,1,2559,7508,1,1,13,3,4,8,0,3,8,7,7,1
659,28,0,2,821,2,5,4,3,1,1,98,3,2,7,4,2,4908,24252,1,0,14,3,2,4,3,3,4,2,0,2
663,21,1,2,1427,1,18,1,4,4,0,65,3,1,6,4,2,2693,8870,1,0,19,3,1,1,3,2,1,0,0,0
681,38,0,2,1333,1,1,3,5,4,0,80,3,3,5,1,1,13582,16292,1,0,13,3,2,15,3,3,15,12,5,11
683,25,1,2,867,2,19,2,2,3,1,36,2,1,8,2,1,2413,18798,1,1,18,3,3,1,2,3,1,0,0,0
686,41,0,2,263,1,6,3,3,4,1,59,3,1,2,1,2,4721,3119,2,1,13,3,3,20,3,3,18,13,2,17
687,36,0,2,938,1,2,4,3,3,1,79,3,1,2,3,2,2519,12287,4,0,21,4,3,16,6,3,11,8,3,9
698,35,0,2,1219,2,18,3,3,3,0,86,3,2,7,3,1,4601,6179,1,0,16,3,2,5,3,3,5,2,1,0
699,52,0,2,1053,1,1,2,1,4,1,70,3,4,3,4,1,17099,13829,2,0,15,3,2,26,2,2,9,8,7,8
702,30,0,2,231,2,8,2,4,3,1,62,3,3,7,3,0,7264,9977,5,0,11,3,1,10,2,4,8,4,7,7
709,31,1,0,335,1,9,2,3,3,1,46,2,1,6,1,2,2321,10322,0,1,22,4,1,4,0,3,3,2,1,2
719,47,0,2,955,2,4,2,1,4,0,83,3,2,7,4,2,4163,8571,1,1,17,3,3,9,0,3,9,0,0,7
725,35,1,2,622,1,14,4,4,3,1,39,2,1,2,2,0,3743,10074,1,1,24,4,4,5,2,1,4,2,0,2
729,35,0,2,583,1,25,4,3,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,3,16,3,2,16,10,10,1
742,50,0,2,804,1,9,3,1,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,8,5,3,1,0,0,0
747,38,0,2,1035,2,3,4,1,2,1,42,3,2,7,4,2,6861,4981,8,1,12,3,3,19,1,3,1,0,0,0
748,26,1,0,265,2,29,2,3,2,1,79,1,2,7,1,2,4969,21813,8,0,18,3,4,7,6,3,2,2,2,2
749,52,1,2,266,2,2,1,2,1,0,57,1,5,3,4,1,19845,25846,1,0,15,3,4,33,3,3,32,14,6,9
751,50,0,0,145,2,1,3,1,4,0,95,3,2,7,3,1,6347,24920,0,0,12,3,1,19,3,3,18,7,0,13
763,34,0,2,1333,2,10,4,1,3,0,87,3,1,8,3,1,2220,18410,1,1,19,3,4,1,2,3,1,1,0,0
766,50,0,2,1464,1,2,4,3,2,1,62,3,5,5,3,1,19237,12853,2,1,11,3,4,29,2,2,8,1,7,7
769,26,0,1,921,1,1,1,3,1,0,66,2,1,6,3,0,2007,25265,1,0,13,3,3,5,5,3,5,3,1,3
775,43,0,2,415,2,25,3,3,3,1,79,2,3,7,4,0,10798,5268,5,0,13,3,3,18,5,3,1,0,0,0
776,20,1,1,769,2,9,3,2,4,0,54,3,1,8,4,2,2323,17205,1,1,14,3,2,2,3,3,2,2,0,2
779,51,1,2,1323,1,4,4,1,1,1,34,3,1,6,3,1,2461,10332,9,1,12,3,3,18,2,4,10,0,2,7
791,35,1,2,1204,2,4,3,5,4,1,86,3,3,7,1,2,9582,10333,0,1,22,4,1,9,2,3,8,7,4,7
794,34,0,1,618,1,3,1,1,1,1,45,3,2,0,4,2,7756,22266,0,0,17,3,3,7,1,2,6,2,0,4
795,37,0,2,309,2,10,4,1,4,0,88,2,2,7,4,0,6694,24223,2,1,14,3,3,8,5,3,1,0,0,0
797,26,1,2,1330,1,21,3,3,1,1,37,3,1,2,3,0,2377,19373,1,0,20,4,3,1,0,2,1,1,0,0
800,28,1,1,1009,1,1,3,3,1,1,45,2,1,2,2,0,2596,7160,1,0,15,3,1,1,2,3,1,0,0,0
804,48,0,0,1262,1,1,4,3,1,1,35,4,4,3,4,2,16885,16154,2,0,22,4,3,27,3,2,5,4,2,1
805,45,0,0,1050,2,9,4,1,2,0,65,2,2,7,3,1,5593,17970,1,0,13,3,4,15,2,3,15,10,4,12
815,21,0,2,984,1,1,1,5,4,0,70,2,1,6,2,2,2070,25326,1,1,11,3,3,2,6,4,2,2,2,2
821,49,0,2,174,2,8,4,5,4,1,56,2,4,7,2,1,13120,11879,6,0,17,3,2,22,3,3,9,8,2,3
831,31,1,1,874,1,15,3,3,3,1,72,3,1,2,3,1,2610,6233,1,0,12,3,3,2,5,2,2,2,2,2
835,35,0,2,528,0,8,4,5,3,1,100,3,1,1,3,2,4323,7108,1,0,17,3,2,6,2,1,5,4,1,4
840,35,0,2,982,1,1,4,3,4,1,58,2,1,2,3,1,2258,16340,6,0,12,3,2,10,2,3,8,0,1,7
854,45,0,2,1457,1,7,3,3,1,0,83,3,1,6,3,1,4477,20100,4,1,19,3,3,7,2,2,3,2,0,2
856,20,0,2,805,1,3,3,1,1,1,87,2,1,2,3,2,3033,12828,1,0,12,3,1,2,2,2,2,2,1,2
860,22,1,1,1256,1,3,4,1,3,1,48,2,1,6,4,1,2853,4223,0,1,11,3,2,1,5,3,0,0,0,0
863,33,0,2,147,0,2,3,0,2,1,99,3,1,1,3,1,3600,8429,1,0,13,3,4,5,2,3,5,4,1,4
870,35,0,2,1361,2,17,4,1,3,1,94,3,2,7,1,1,8966,21026,3,1,15,3,4,15,2,3,7,7,1,7
871,24,1,2,984,1,17,2,1,4,0,97,3,1,2,2,1,2210,3372,1,0,13,3,1,1,3,1,1,0,0,0
877,46,0,2,150,1,2,4,5,4,1,60,3,2,4,4,0,7379,17433,2,0,11,3,3,12,3,2,6,3,1,4
878,42,0,0,179,0,2,5,3,4,1,79,4,2,1,1,1,6272,12858,7,0,16,3,1,10,3,4,4,3,0,3
880,32,0,1,116,1,13,3,4,3,0,77,2,1,2,2,1,2743,7331,1,0,20,4,3,2,2,3,2,2,2,2
883,33,0,2,117,1,9,3,3,1,1,60,3,1,6,4,1,2781,6311,0,0,13,3,2,15,5,3,14,10,4,10
891,44,0,2,1117,1,2,1,1,1,0,72,4,1,6,4,1,2011,19982,1,0,13,3,4,10,5,3,10,5,7,7
896,31,0,2,1062,1,24,3,3,3,0,96,2,2,0,1,2,6812,17198,1,0,19,3,2,10,2,3,10,9,1,8
897,59,0,2,326,2,3,3,1,3,0,48,2,2,7,4,2,5171,16490,5,0,17,3,4,13,2,3,6,1,0,5
913,45,1,2,1449,2,2,3,2,1,0,94,1,5,3,2,2,18824,2493,2,1,16,3,1,26,2,3,24,10,1,11
928,44,1,2,621,1,15,3,3,1,0,73,3,3,0,4,1,7978,14075,1,0,11,3,4,10,2,3,10,7,0,5
929,28,0,1,193,1,2,3,1,4,1,52,2,1,2,4,1,3867,14222,1,1,12,3,2,2,2,3,2,2,2,2
951,41,0,0,256,2,10,2,3,3,1,40,1,2,7,2,2,6151,22074,1,0,13,3,1,19,4,3,19,2,11,9
954,42,0,0,495,1,2,1,1,3,1,37,3,4,3,3,1,17861,26582,0,1,13,3,4,21,3,2,20,8,2,10
955,55,0,2,282,1,2,2,3,4,0,58,1,5,3,3,1,19187,6992,4,0,14,3,4,23,5,3,19,9,9,11
956,56,0,2,206,0,8,4,1,4,1,99,3,5,3,2,2,19717,4022,6,0,14,3,1,36,4,3,7,3,7,7
957,40,0,0,458,1,16,2,1,3,1,74,3,1,6,3,0,3544,8532,9,0,16,3,2,6,0,3,4,2,0,0
959,40,0,2,523,1,2,3,1,3,1,98,3,2,6,4,2,4661,22455,1,0,13,3,3,9,4,3,9,8,8,8
960,41,0,1,1018,2,1,3,2,3,0,66,3,2,7,1,0,4103,4297,0,0,17,3,4,10,2,3,9,3,1,7
972,18,0,0,1124,1,1,3,1,4,0,97,3,1,2,4,2,1611,19305,1,0,15,3,3,0,5,4,0,0,0,0
975,55,1,2,267,2,13,4,2,1,1,85,4,4,7,3,2,13695,9277,6,1,17,3,3,24,2,2,19,7,3,8
981,35,1,1,662,2,18,4,2,4,0,67,3,2,7,3,1,4614,23288,0,1,18,3,3,5,0,2,4,2,3,2
995,43,0,2,930,1,6,3,3,1,0,73,2,2,6,3,2,4081,20003,1,1,14,3,1,20,3,1,20,7,1,8
1012,31,1,1,667,2,1,4,1,2,0,50,1,1,8,3,2,1359,16154,1,0,12,3,2,1,3,3,1,0,0,0
1014,31,0,2,182,1,8,5,1,1,0,93,3,4,5,2,2,16422,8847,3,0,11,3,3,9,3,4,3,2,1,0
1016,31,1,2,202,1,8,3,1,1,0,34,2,1,6,2,2,1261,22262,1,0,12,3,3,1,3,4,1,0,0,0
1017,27,0,2,1377,1,11,1,1,2,1,91,3,1,2,1,1,2099,7679,0,0,14,3,2,6,3,4,5,0,1,4
1019,36,0,2,329,2,16,4,2,3,0,98,2,2,7,1,1,5647,13494,4,0,13,3,1,11,3,2,3,2,0,2
1020,47,0,2,465,1,1,3,5,1,1,74,3,1,6,4,1,3420,10205,7,0,12,3,3,17,2,2,6,5,1,2
1021,25,1,2,383,2,9,2,1,1,1,68,2,1,8,1,1,4400,15182,3,0,12,3,1,6,2,3,3,2,2,2
1025,24,0,2,1476,2,4,1,3,4,0,42,3,2,7,3,1,4162,15211,1,1,12,3,3,5,3,3,5,4,0,3
1028,41,0,2,1283,1,5,5,3,2,1,90,4,1,6,3,1,2127,5561,2,1,12,3,1,7,5,2,4,2,0,3
1038,48,0,2,1221,2,7,3,2,3,1,96,3,2,7,1,0,5486,24795,4,0,11,3,1,15,3,3,2,2,2,2
1044,49,0,2,1495,1,5,4,5,1,1,96,3,2,0,3,1,6651,21534,2,0,14,3,2,20,0,2,3,2,1,2
1045,40,0,2,896,1,2,3,3,3,1,68,3,1,6,3,0,2345,8045,2,0,14,3,3,8,3,4,3,1,1,2
1051,44,0,1,383,2,1,5,2,1,0,79,3,2,7,3,1,4768,9282,7,0,12,3,3,11,4,2,1,0,0,0
1056,28,1,1,1496,2,1,3,5,1,1,92,3,1,8,3,1,2909,15747,3,0,15,3,4,5,3,4,3,2,1,2
1059,35,0,2,660,2,7,1,1,4,1,76,3,1,8,3,1,2404,16192,1,0,13,3,1,1,3,3,1,0,0,0
1060,24,1,1,381,1,9,3,3,2,1,89,3,1,2,1,2,3172,16998,2,1,11,3,3,4,2,2,0,0,0,0
1064,30,0,2,330,0,1,3,1,3,1,46,3,1,1,3,0,2064,15428,0,0,21,4,1,6,3,4,5,3,1,3
1071,49,0,2,271,1,3,2,3,3,0,43,2,2,2,1,1,4789,23070,4,0,25,4,1,10,3,3,3,2,1,2
1076,54,0,1,1050,1,11,4,3,2,0,87,3,4,3,4,0,16032,24456,3,0,20,4,1,26,2,3,14,9,1,12
1082,23,0,2,507,1,20,1,1,1,1,97,3,2,2,3,2,2272,24812,0,0,14,3,2,5,2,3,4,3,1,2
1086,50,0,1,333,1,22,5,3,3,1,88,1,4,5,4,2,14411,24450,1,1,13,3,4,32,2,3,32,6,13,9
1095,33,0,2,589,1,28,4,1,2,1,79,3,2,2,3,1,5207,22949,1,1,12,3,2,15,3,3,15,14,5,7
1104,29,0,2,598,1,9,3,1,3,1,91,4,1,6,3,1,2451,22376,6,0,18,3,1,5,2,2,1,0,0,0
1109,30,0,2,1288,2,29,4,5,3,1,33,3,3,7,2,1,9250,17799,3,0,12,3,2,9,3,3,4,2,1,3
