Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
124,31,1,2,249,2,6,4,1,2,1,76,1,2,7,3,1,6172,20739,4,1,18,3,2,12,3,2,7,7,7,7
126,58,1,2,147,1,23,4,3,4,0,94,3,3,0,4,1,10312,3465,1,0,12,3,4,40,3,2,40,10,15,6
129,49,0,2,470,1,20,4,3,3,0,96,3,2,4,1,1,6567,5549,1,0,14,3,3,16,2,2,15,11,5,11
135,36,0,2,216,1,6,2,3,2,1,84,3,2,4,2,0,4941,2819,6,0,20,4,4,7,0,3,3,2,0,1
136,51,1,1,1150,1,8,4,1,1,1,53,1,3,4,4,2,10650,25150,2,0,15,3,4,18,2,3,4,2,0,3
138,25,0,2,959,2,28,3,1,1,1,41,2,2,7,3,1,8639,24835,2,0,18,3,4,6,3,3,2,2,2,2
139,30,0,2,1240,0,9,3,0,3,1,48,3,2,1,4,1,6347,13982,0,1,19,3,4,12,2,1,11,9,4,7
140,32,1,2,1033,1,9,3,3,1,0,41,3,1,2,1,2,4200,10224,7,0,22,4,1,10,2,4,5,4,0,4
147,41,0,1,857,1,10,3,1,4,1,91,2,4,3,1,0,17181,12888,4,0,13,3,2,21,2,2,7,6,7,7
155,29,0,0,1496,1,1,1,5,4,1,41,3,2,4,3,1,4319,26283,1,0,13,3,1,10,1,3,10,7,0,9
156,51,0,2,1169,1,7,4,3,2,1,34,2,2,4,3,1,6132,13983,2,0,17,3,3,10,2,3,1,0,0,0
158,40,0,2,630,2,4,4,2,3,1,67,2,3,7,4,1,10855,8552,7,0,11,3,1,15,2,2,12,11,2,11
170,27,0,2,1157,1,17,3,5,3,1,51,3,1,6,2,1,3058,13364,0,1,16,3,4,6,3,2,5,2,1,1
171,19,1,1,602,2,1,1,5,3,0,100,1,1,8,1,2,2325,20989,0,0,21,4,1,1,5,4,0,0,0,0
174,45,0,2,1268,2,4,2,1,3,0,30,3,2,7,1,0,5006,6319,4,1,11,3,1,9,3,4,5,4,0,3
178,46,0,2,526,2,1,2,2,2,0,92,3,3,7,1,0,10453,2137,1,0,25,4,3,24,2,3,24,13,15,7
179,38,0,2,1380,1,9,2,1,3,0,75,3,1,2,4,2,2288,6319,1,0,12,3,3,2,3,3,2,2,2,1
188,34,0,1,1069,1,2,1,1,4,1,45,2,2,4,3,1,9547,14074,1,0,17,3,3,10,2,2,10,9,1,9
199,38,0,2,1084,1,29,3,5,4,1,54,3,2,4,4,1,6261,4185,3,0,18,3,1,9,3,1,7,7,1,7
209,46,0,2,644,1,1,4,3,4,1,97,3,3,0,1,0,9396,12368,7,0,16,3,3,17,3,3,4,2,0,3
210,32,1,2,1045,2,4,4,3,4,1,32,1,3,7,4,1,10400,25812,1,0,11,3,3,14,2,2,14,8,9,8
221,33,0,2,147,1,4,4,3,3,0,47,2,1,6,2,1,2622,13248,6,0,21,4,4,7,3,3,3,2,1,1
224,31,0,0,979,1,1,4,3,3,1,90,1,2,4,3,1,4345,4381,0,0,12,3,4,6,2,3,5,4,1,4
242,41,0,2,1411,1,19,2,1,3,1,36,3,2,6,1,0,3072,19877,2,0,16,3,1,17,2,2,1,0,0,0
243,40,0,2,1300,1,24,2,5,1,1,62,3,2,6,4,0,3319,24447,1,0,17,3,1,9,3,3,9,8,4,7
254,29,0,2,1247,2,20,2,2,4,1,45,3,2,7,4,0,6931,10732,2,0,14,3,4,10,2,3,3,2,0,2
260,32,0,1,1311,1,7,3,1,2,1,100,4,1,2,2,1,2794,26062,1,0,20,4,3,5,3,1,5,1,0,3
265,29,0,2,1210,2,2,3,3,1,1,78,2,2,7,2,1,6644,3687,2,0,19,3,2,10,2,3,0,0,0,0
266,31,0,2,1463,1,23,3,3,2,1,64,2,2,0,4,1,5582,14408,0,0,21,4,2,10,2,3,9,0,7,8
282,29,0,1,442,2,2,2,1,2,1,44,3,2,7,4,2,4554,20260,1,0,18,3,1,10,3,2,10,7,0,9
285,37,0,2,1372,1,1,3,1,4,0,42,3,1,6,4,2,2115,15881,1,0,12,3,2,17,3,3,17,12,5,7
286,44,1,1,920,1,24,3,1,4,1,43,3,1,2,3,0,3161,19920,3,1,22,4,4,19,0,1,1,0,0,0
287,38,0,2,688,1,23,4,1,4,1,82,3,2,0,4,0,5745,18899,9,0,14,3,2,10,2,3,2,2,1,2
290,49,0,1,636,1,10,4,1,3,0,35,3,5,5,1,2,18665,25594,9,1,11,3,4,22,4,3,3,2,1,2
291,36,0,2,506,1,3,3,5,3,1,30,3,2,6,2,2,4485,26285,4,0,12,3,4,10,2,3,8,0,7,7
292,31,0,1,444,2,5,3,2,4,0,84,3,1,8,2,0,2789,3909,1,0,11,3,3,2,5,2,2,2,2,2
294,37,0,1,889,1,9,3,3,2,1,53,3,1,6,4,1,2326,11411,1,1,12,3,3,4,3,2,4,2,1,2
296,18,1,2,230,1,3,3,1,3,1,54,3,1,2,3,2,1420,25233,1,0,13,3,3,0,2,3,0,0,0,0
298,36,0,1,566,1,18,4,1,3,1,81,4,1,2,4,1,3688,7122,4,0,18,3,4,4,2,3,1,0,0,0
299,51,0,2,1302,1,2,3,3,4,1,84,1,2,4,2,0,5482,16321,5,0,18,3,4,13,3,3,4,1,1,2
308,58,0,0,390,1,1,4,1,4,1,32,1,2,0,3,0,5660,17056,2,1,13,3,4,12,2,3,5,3,1,2
312,31,0,2,192,1,2,4,1,3,1,32,3,1,6,4,0,2695,7747,0,1,18,3,2,3,2,1,2,2,2,2
314,39,0,2,117,1,10,1,3,3,1,99,3,4,3,1,1,17068,5355,1,1,14,3,4,21,3,3,21,9,11,10
318,27,0,2,1220,1,5,3,1,3,0,85,3,1,6,2,2,2478,20938,1,1,12,3,2,4,2,2,4,3,1,2
321,31,0,2,691,2,7,3,2,4,1,73,3,2,7,4,0,7547,7143,4,0,12,3,4,13,3,3,7,7,1,7
323,28,1,2,1157,1,2,4,3,1,1,84,1,1,6,4,1,3464,24737,5,1,13,3,4,5,4,2,3,2,2,2
325,31,0,1,798,1,7,2,1,3,0,48,2,3,4,3,1,8943,14034,1,0,24,4,1,10,2,3,10,9,8,9
327,39,1,2,1162,2,3,2,3,4,0,41,3,2,7,3,1,5238,17778,4,1,18,3,1,12,3,2,1,0,0,0
328,33,0,1,508,2,10,3,2,2,1,46,2,2,7,4,2,4682,4317,3,0,14,3,3,9,6,2,7,7,0,1
331,27,0,0,210,2,1,1,2,3,1,73,3,2,7,2,1,6349,22107,0,1,13,3,4,6,0,3,5,4,1,4
333,43,0,2,1001,1,7,3,1,3,0,43,3,3,0,1,1,9985,9262,8,0,16,3,1,10,1,2,1,0,0,0
346,41,0,2,483,1,6,3,3,4,1,95,2,2,4,2,2,6032,10110,6,1,15,3,4,8,3,3,5,4,1,2
348,42,0,2,810,1,23,5,1,1,0,44,3,4,5,4,2,15992,15901,2,0,14,3,2,16,2,3,1,0,0,0
352,48,0,2,530,2,29,1,3,1,0,91,3,3,3,3,1,12504,23978,3,0,21,4,2,15,3,1,0,0,0,0
355,26,0,2,933,2,1,3,1,3,1,57,3,2,7,3,1,5296,20156,1,0,17,3,2,8,3,3,8,7,7,7
370,21,1,2,156,2,12,3,1,3,0,90,4,1,8,2,2,2716,25422,1,0,15,3,4,1,0,3,1,0,0,0
376,51,0,2,1178,2,14,2,1,3,0,87,3,2,7,4,1,4936,14862,4,0,11,3,3,18,2,2,7,7,0,7
377,36,0,2,329,1,2,3,1,4,0,96,3,1,6,3,1,2543,11868,4,0,13,3,2,6,3,3,2,2,2,2
380,24,0,2,1371,2,10,4,2,4,0,77,3,2,7,3,0,4260,5915,1,1,12,3,4,5,2,4,5,2,0,3
382,26,1,1,575,1,3,1,5,3,1,73,3,1,6,1,2,3102,6582,0,0,22,4,3,7,2,3,6,4,0,4
390,43,0,2,982,1,12,3,1,1,1,59,2,4,5,2,0,14336,4345,1,0,11,3,3,25,3,3,25,10,3,9
409,42,0,1,532,1,29,2,1,1,0,92,3,2,6,3,0,4556,12932,2,0,11,3,2,19,3,3,5,4,0,2
410,30,0,2,317,1,2,3,1,3,0,43,1,2,4,4,2,6091,24793,2,0,20,4,3,11,2,3,5,4,0,2
413,42,0,1,1368,1,28,4,5,4,0,88,2,2,0,4,1,4523,4386,0,0,11,3,4,7,4,4,6,5,0,4
420,29,0,2,986,1,3,4,3,2,1,93,2,3,5,3,1,11935,21526,1,0,18,3,3,10,2,3,10,2,0,7
435,33,1,2,1277,1,15,1,3,2,1,56,3,3,3,3,1,13610,24619,7,1,12,3,4,15,2,4,7,6,7,7
438,35,0,2,1276,1,16,3,1,4,1,72,3,3,0,3,1,7632,14295,4,1,12,3,3,10,2,3,8,7,0,0
447,35,0,2,619,2,1,3,2,2,1,85,3,2,7,3,1,4717,18659,9,0,11,3,3,15,2,3,11,9,6,9
453,26,1,1,426,0,17,4,1,2,0,58,3,1,1,3,0,2741,22808,0,1,11,3,2,8,2,2,7,7,1,0
458,40,0,0,1094,2,28,3,4,3,1,58,1,3,7,1,0,10932,11373,3,0,15,3,3,20,2,3,1,0,0,1
461,35,0,2,195,2,1,3,3,1,0,80,3,2,7,3,2,4859,6698,1,0,16,3,4,5,3,3,5,4,0,3
467,37,0,0,142,2,9,4,3,1,1,69,3,3,7,2,0,8834,24666,1,0,13,3,4,9,6,3,9,5,7,7
471,38,0,2,1495,1,10,3,3,3,0,76,3,2,0,3,1,9824,22174,3,0,19,3,3,18,4,3,1,0,0,0
477,50,0,1,1246,0,3,3,3,1,1,99,3,5,3,2,1,18200,7999,1,0,11,3,3,32,2,3,32,5,10,7
481,34,0,2,254,1,1,2,1,2,1,83,2,1,6,4,1,3622,22794,1,1,13,3,4,6,3,3,6,5,1,3
485,27,0,2,798,1,6,4,3,1,0,66,2,1,6,3,0,2187,5013,0,0,12,3,3,6,5,2,5,3,0,3
490,38,0,2,362,1,1,1,1,3,0,43,3,1,6,1,2,2619,14561,3,0,17,3,4,8,3,2,0,0,0,0
503,34,0,2,1397,1,1,5,1,2,1,42,3,1,6,4,1,2691,7660,1,0,12,3,4,10,4,2,10,9,8,8
513,20,1,2,1362,1,10,1,3,4,1,32,3,1,6,3,2,1009,26999,1,1,11,3,4,1,5,3,1,0,1,1
514,33,1,1,1076,1,3,3,1,1,1,70,3,1,6,1,2,3348,3164,1,1,11,3,1,10,3,3,10,8,9,7
527,32,0,2,929,2,10,3,2,4,1,55,3,2,7,4,2,5396,21703,1,0,12,3,4,10,2,2,10,7,0,8
529,38,0,2,827,1,1,4,1,2,0,33,4,2,0,4,2,7625,19383,0,0,13,3,3,10,4,2,9,7,1,8
532,47,0,2,703,2,14,4,2,4,1,42,3,2,7,1,2,4960,11825,2,0,12,3,4,20,2,3,7,7,1,7
542,38,0,2,168,1,1,3,1,3,0,81,3,3,4,3,2,7861,15397,4,1,14,3,4,10,4,4,1,0,0,0
544,47,0,1,217,2,3,3,3,4,0,49,3,4,7,3,0,13770,10225,9,1,12,3,4,28,2,2,22,2,11,13
548,43,0,1,775,2,15,3,1,4,1,47,2,2,7,4,1,6804,23683,3,0,18,3,3,7,5,3,2,2,2,2
552,56,0,2,832,1,9,3,3,3,1,81,3,4,0,4,1,11103,20420,7,0,11,3,3,30,1,2,10,7,1,1
554,27,0,2,975,1,7,3,3,4,0,55,2,2,0,1,2,6811,23398,8,0,19,3,1,9,2,1,7,6,0,7
558,32,0,1,430,1,24,4,1,1,1,80,3,2,2,4,1,5309,21146,1,0,15,3,4,10,2,3,10,8,4,7
561,52,0,2,621,2,3,4,2,3,1,31,2,4,3,1,1,16856,10084,1,0,11,3,1,34,3,4,34,6,1,16
566,47,1,1,719,2,27,2,1,2,0,77,4,2,7,3,2,6397,10339,4,1,12,3,4,8,2,3,5,4,1,3
571,26,0,1,575,1,1,2,1,1,0,71,1,1,2,4,0,4364,5288,3,0,14,3,1,5,2,3,2,2,2,0
575,54,0,2,376,1,19,4,3,4,0,95,3,2,4,1,0,5485,22670,9,1,11,3,2,9,4,3,5,3,1,4
576,27,0,1,829,2,8,1,2,3,1,84,3,2,7,4,1,4342,24008,0,0,19,3,2,5,3,3,4,2,1,1
581,30,0,2,921,1,1,3,1,4,1,38,1,1,2,3,1,3833,24375,3,0,21,4,3,7,2,3,2,2,0,2
585,23,1,2,1243,1,6,3,1,3,1,63,4,1,2,1,1,1601,3445,1,1,21,4,3,1,2,3,0,0,0,0
589,29,1,2,805,1,1,2,1,2,0,36,2,1,2,1,1,2319,6689,1,1,11,3,4,1,1,3,1,0,0,0
590,33,0,2,213,1,7,3,3,3,1,49,3,3,5,3,1,11691,25995,0,0,11,3,4,14,3,4,13,9,3,7
594,29,0,2,1252,1,23,2,1,3,1,81,4,1,6,3,1,2700,23779,1,0,24,4,3,10,3,3,10,7,0,7
596,35,0,2,1258,1,1,4,1,4,0,40,4,1,6,3,2,2506,13301,3,0,13,3,3,7,0,3,2,2,2,2
597,42,0,2,932,1,1,2,1,4,0,43,2,2,4,4,1,6062,4051,9,1,13,3,4,8,4,3,4,3,0,2
598,28,1,2,890,1,2,4,3,3,1,46,3,1,6,3,2,4382,16374,6,0,17,3,4,5,3,2,2,2,2,1
605,38,0,1,471,1,12,3,1,1,1,45,2,2,0,1,0,6288,4284,2,0,15,3,3,13,3,2,4,3,1,2
610,27,0,2,269,1,5,1,5,3,1,42,2,3,5,4,0,12808,8842,1,1,16,3,2,9,3,3,9,8,0,8
613,34,0,2,829,0,3,2,0,3,1,88,3,1,1,4,1,3737,2243,0,0,19,3,3,4,1,1,3,2,0,2
614,26,1,1,887,1,5,2,3,3,0,88,2,1,6,3,1,2366,20898,1,1,14,3,1,8,2,3,8,7,1,7
618,25,0,2,180,1,2,1,3,1,1,65,4,1,6,1,2,3424,21632,7,0,13,3,3,6,3,2,4,3,0,1
620,35,0,2,1343,1,27,1,3,3,0,53,2,1,6,1,2,2559,17852,1,0,11,3,4,6,3,2,6,5,1,1
621,36,0,2,928,2,1,2,1,2,1,56,3,2,7,4,1,6201,2823,1,1,14,3,4,18,1,2,18,14,4,11
629,28,0,2,1169,0,8,2,3,2,1,63,2,1,1,4,0,4936,23965,1,0,13,3,4,6,6,3,5,1,0,4
630,22,0,2,1230,1,1,2,1,4,1,33,2,2,4,4,1,4775,19146,6,0,22,4,1,4,2,1,2,2,2,2
631,44,0,2,986,1,8,4,1,1,1,62,4,1,2,4,1,2818,5044,2,1,24,4,3,10,2,2,3,2,0,2
643,42,0,2,1265,1,3,3,1,3,0,95,4,2,2,4,1,5231,23726,2,1,13,3,2,17,1,2,5,3,1,3
649,53,0,2,102,1,23,4,1,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,3,33,0,3,12,9,3,8
654,39,0,2,1383,0,2,3,1,4,0,42,2,2,1,4,1,5204,7790,8,0,11,3,3,13,2,3,5,4,0,4
660,58,1,1,781,1,2,1,1,4,1,57,2,1,2,4,0,2380,13384,9,1,14,3,4,3,3,2,1,0,0,0
664,36,0,2,1425,1,14,1,1,3,1,68,3,2,0,4,1,6586,4821,0,1,17,3,1,17,2,2,16,8,4,11
668,28,0,2,995,1,9,3,3,3,0,77,3,1,6,3,0,2377,9834,5,0,18,3,2,6,2,3,2,2,2,2
669,39,1,2,1122,1,6,3,3,4,1,70,3,1,2,1,1,2404,4303,7,1,21,4,4,8,2,1,2,2,2,2
672,42,0,2,462,2,14,2,3,3,0,68,2,2,7,3,2,6244,7824,7,0,17,3,1,10,6,3,5,4,0,3
674,58,0,2,1272,1,5,3,5,3,0,37,2,3,0,2,0,10552,9255,2,1,13,3,4,24,3,3,6,0,0,4
680,36,0,2,188,1,7,4,4,2,1,65,3,1,6,4,2,4678,23293,2,0,18,3,3,8,6,3,6,2,0,1
693,36,1,2,530,2,3,1,1,3,1,51,2,3,7,4,1,10325,5518,1,1,11,3,1,16,6,3,16,7,3,7
695,37,1,2,625,2,1,4,1,1,1,46,2,3,7,3,1,10609,14922,5,0,11,3,3,17,2,1,14,1,11,7
701,53,0,2,1376,2,2,2,3,3,1,45,3,4,3,3,0,14852,13938,6,0,13,3,3,22,3,4,17,13,15,2
705,39,0,2,903,2,2,5,1,1,1,41,4,3,7,3,2,7880,2560,0,0,18,3,4,9,3,3,8,7,0,7
706,40,1,0,1479,2,24,3,1,2,0,100,4,4,7,2,2,13194,17071,4,1,16,3,4,22,2,2,1,0,0,0
710,33,0,0,722,2,17,3,1,4,1,38,3,4,3,3,2,17444,20489,1,0,11,3,4,10,2,3,10,8,6,0
714,50,0,2,1126,1,1,2,3,4,1,66,3,4,5,4,0,17399,6615,9,0,22,4,3,32,1,2,5,4,1,3
715,33,0,1,827,1,1,4,4,3,0,84,4,2,0,2,1,5488,20161,1,1,13,3,1,6,2,3,6,5,1,2
718,45,0,0,248,1,23,2,1,4,1,42,3,2,2,1,1,3633,14039,1,1,15,3,3,9,2,3,9,8,0,8
720,30,1,2,138,1,22,3,1,1,0,48,3,1,6,3,1,2132,11539,4,1,11,3,2,7,2,3,5,2,0,1
727,18,0,0,287,1,5,2,1,2,1,73,3,1,6,4,2,1051,13493,1,0,15,3,4,0,2,3,0,0,0,0
730,30,0,2,153,1,8,2,1,2,0,73,4,3,5,1,1,11416,17802,0,1,12,3,3,9,4,2,8,7,1,7
741,42,0,2,265,2,5,2,2,4,1,90,3,5,3,3,1,18303,7770,6,0,13,3,2,21,3,4,1,0,0,0
746,41,0,0,247,1,7,1,1,2,0,55,1,5,5,3,0,19973,20284,1,0,22,4,2,21,3,3,21,16,5,10
754,33,0,0,1038,2,8,1,1,2,0,88,2,1,8,4,2,2342,21437,0,0,19,3,4,3,2,2,2,2,2,2
755,45,0,2,1234,2,11,2,1,4,0,90,3,4,3,4,1,17650,5404,3,0,13,3,2,26,4,4,9,3,1,1
756,32,0,0,1109,1,29,4,3,4,0,69,3,1,2,3,2,4025,11135,9,0,12,3,2,10,2,3,8,7,7,7
757,34,0,2,216,2,1,4,2,2,1,75,4,2,7,4,0,9725,12278,0,0,11,3,4,16,2,2,15,1,0,9
759,45,0,2,788,0,24,4,3,2,1,36,3,1,1,2,2,2177,8318,1,0,16,3,1,6,3,3,6,3,0,4
764,28,0,2,1144,2,10,1,3,4,1,74,3,1,8,2,1,1052,23384,1,0,22,4,2,1,5,3,1,0,0,0
767,37,0,2,124,1,3,3,4,4,0,35,3,2,0,2,2,4107,13848,3,0,15,3,1,8,3,2,4,3,0,1
771,54,0,2,1082,2,2,4,1,3,0,41,2,3,7,3,1,10686,8392,6,0,11,3,2,13,4,3,9,4,7,0
781,26,0,2,192,1,1,2,3,1,1,59,2,1,2,1,1,3955,11141,1,0,16,3,1,6,2,3,5,3,1,3
787,55,0,1,1091,1,2,1,1,4,1,65,3,3,4,2,1,10976,15813,3,0,18,3,2,23,4,3,3,2,1,2
793,28,0,2,895,1,15,2,1,1,1,50,3,1,2,3,0,2207,22482,1,0,16,3,4,4,5,2,4,2,2,2
798,33,1,2,1017,1,25,3,3,1,1,55,2,1,6,2,2,2313,2993,4,1,20,4,2,5,0,3,2,2,2,2
806,52,0,2,994,1,7,4,1,2,1,87,3,3,0,2,2,10445,15322,7,0,19,3,4,18,4,3,8,6,4,0
808,29,0,2,1107,1,28,4,1,3,0,93,3,1,6,4,0,2514,26968,4,0,22,4,1,11,1,3,7,5,1,7
817,36,0,0,217,1,18,4,1,1,1,78,3,2,4,4,2,7779,23238,2,0,20,4,1,18,0,3,11,9,0,9
818,31,0,1,793,2,20,3,1,3,1,67,4,1,8,4,1,2791,21981,0,0,12,3,1,3,4,3,2,2,2,2
834,34,0,2,1400,2,9,1,1,2,0,70,3,2,7,3,1,5714,5829,1,0,20,4,1,6,3,2,6,5,1,3
844,30,0,2,852,2,10,3,2,3,1,72,2,2,7,3,1,6578,2706,1,0,18,3,1,10,3,3,10,3,1,4
845,40,0,1,902,1,26,2,3,3,0,92,2,2,6,4,1,4422,21203,3,1,13,3,4,16,3,1,1,1,0,0
846,35,0,2,819,1,2,3,1,3,1,44,2,3,4,2,0,10274,19588,2,0,18,3,2,15,2,4,7,7,6,4
847,34,0,1,669,1,1,3,3,4,1,97,2,2,0,1,2,5343,25755,0,0,20,4,3,14,3,3,13,9,4,9
852,29,0,2,1401,1,6,1,3,2,0,54,3,1,2,4,1,3131,26342,1,0,13,3,1,10,5,3,10,8,0,8
855,37,0,2,977,1,1,3,1,4,0,56,2,2,4,4,1,6474,9961,1,0,13,3,2,14,2,2,14,8,3,11
859,29,0,2,942,1,15,1,1,2,0,69,1,1,6,4,1,2168,26933,0,1,18,3,1,6,2,2,5,4,1,3
873,36,0,2,917,1,6,4,1,3,1,60,1,1,2,3,0,2741,6865,1,0,14,3,3,7,4,3,7,7,1,7
894,54,0,2,685,1,3,3,1,4,1,85,3,4,5,4,1,17779,23474,3,0,14,3,1,36,2,3,10,9,0,9
898,43,0,2,920,1,3,3,1,3,1,96,1,5,5,4,1,19740,18625,3,0,14,3,2,25,2,3,8,7,0,7
905,29,0,2,694,1,1,3,1,4,0,87,2,4,5,4,0,16124,3423,3,0,14,3,2,9,2,2,7,7,1,7
906,34,0,2,1320,1,20,3,5,3,0,89,4,1,6,3,1,2585,21643,0,0,17,3,4,2,5,2,1,0,0,0
907,44,0,2,1099,2,5,3,2,2,1,88,3,5,3,2,1,18213,8751,7,0,11,3,3,26,5,3,22,9,3,10
908,33,0,2,536,2,10,5,2,4,1,82,4,3,7,3,0,8380,21708,0,1,14,3,4,10,3,3,9,8,0,8
916,46,0,2,168,2,4,2,2,4,0,33,2,5,3,2,1,18789,9946,2,0,14,3,3,26,2,3,11,4,0,8
933,28,0,2,640,1,1,3,5,4,1,84,3,1,6,1,2,2080,4732,2,0,11,3,2,5,2,2,3,2,1,2
937,39,0,2,412,1,13,4,3,3,0,94,2,4,3,2,0,17123,17334,6,1,13,3,4,21,4,3,19,9,15,2
941,30,0,2,1138,1,6,3,5,1,0,48,2,2,2,4,1,4627,23631,0,0,12,3,1,10,6,3,9,2,6,7
942,36,0,2,325,1,10,4,5,4,0,63,3,3,0,3,1,7094,5747,3,0,12,3,1,10,0,3,7,7,1,7
950,31,0,0,587,2,2,4,1,4,0,57,3,3,7,3,0,9852,8935,1,1,19,3,1,10,5,2,10,8,9,6
953,44,1,2,935,1,3,3,1,1,1,89,3,1,2,1,1,2362,14669,4,0,12,3,3,10,4,4,3,2,1,2
962,51,0,2,770,0,5,3,1,3,1,84,3,4,3,2,0,14026,17588,1,1,11,3,2,33,2,3,33,9,0,10
963,38,0,2,1009,2,2,2,1,2,0,31,3,2,7,1,0,6893,19461,3,0,15,3,4,11,3,3,7,7,1,7
974,27,0,1,793,2,2,1,1,4,1,43,1,2,7,4,2,5071,20392,3,0,20,4,2,8,3,3,6,2,0,0
983,34,0,2,404,1,2,4,5,3,0,98,3,2,0,4,2,6687,6163,1,0,11,3,4,14,2,4,14,11,4,11
984,28,0,2,736,2,26,3,1,3,1,48,2,2,7,1,1,4724,24232,1,0,11,3,3,5,0,3,5,3,0,4
998,26,0,2,683,1,2,1,3,1,1,36,2,1,6,4,2,3904,4050,0,0,12,3,4,5,2,3,4,3,1,1
1001,37,0,2,1462,1,11,3,3,1,0,94,3,1,2,3,2,3629,19106,4,0,18,3,1,8,6,3,3,2,0,2
1009,58,0,2,1055,1,1,3,3,4,0,76,3,5,5,1,1,19701,22456,3,1,21,4,3,32,3,3,9,8,1,5
1022,37,0,0,1413,1,5,2,5,3,1,84,4,1,2,3,2,3500,25470,0,0,14,3,1,7,2,1,6,5,1,3
1024,47,0,2,359,1,2,4,3,1,0,82,3,4,5,3,1,17169,26703,3,0,19,3,2,26,2,4,20,17,5,6
1027,34,0,2,401,1,1,3,1,4,0,86,2,1,2,2,1,3294,3708,5,0,17,3,1,7,2,2,5,4,0,2
1030,31,0,2,326,2,8,2,1,1,1,31,3,3,7,4,0,10793,8386,1,0,18,3,1,13,5,3,13,7,9,9
1036,31,1,1,523,1,2,3,1,2,1,94,3,1,2,4,1,3722,21081,6,1,13,3,3,7,2,1,2,2,2,2
1037,45,0,2,1448,1,29,3,5,2,1,55,3,3,4,4,1,9380,14720,4,1,18,3,4,10,4,4,3,1,1,2
1047,33,0,1,430,2,7,3,3,4,1,54,3,2,7,1,1,4373,17456,0,0,14,3,1,5,2,3,4,3,0,3
1048,34,0,2,1326,2,3,3,4,4,1,81,1,2,7,1,2,4759,15891,3,0,18,3,4,15,2,3,13,9,3,12
1049,30,0,2,1358,2,16,1,1,4,1,96,3,2,7,3,1,5301,2939,8,0,15,3,3,4,2,2,2,1,2,2
1065,55,0,2,1229,1,4,4,1,4,1,30,3,2,0,3,1,4035,16143,0,1,16,3,2,4,2,3,3,2,1,2
1068,28,1,1,289,1,2,2,3,3,1,38,2,1,2,1,2,2561,5355,7,0,11,3,3,8,2,2,0,0,0,0
1075,32,0,2,495,1,10,3,3,3,1,64,3,3,3,4,2,11244,21072,2,0,25,4,2,10,5,4,5,2,0,0
