Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
111,34,1,1,658,1,7,3,1,1,1,66,1,2,2,3,2,6074,22887,1,1,24,4,4,9,3,3,9,7,0,6
115,37,0,2,1189,2,3,3,1,3,1,87,3,3,7,4,2,7428,14506,2,0,12,3,1,12,3,3,5,3,1,3
123,51,0,2,684,1,6,3,1,1,1,51,3,5,5,3,2,19537,6462,7,0,13,3,3,23,5,3,20,18,15,15
128,22,0,2,594,1,2,1,5,3,1,100,3,1,2,4,1,2523,19299,0,0,14,3,3,3,2,3,2,1,2,1
141,45,0,2,1316,1,29,3,3,3,1,83,3,1,6,4,2,3452,9752,5,0,13,3,2,9,2,2,6,5,0,3
163,57,0,2,334,1,24,2,1,3,1,83,4,3,0,4,0,9439,23402,3,1,16,3,2,12,2,1,5,3,1,4
168,38,0,2,702,2,1,4,1,1,0,59,2,2,7,4,2,8686,12930,4,0,22,4,3,12,2,4,8,3,0,7
175,56,0,2,713,1,8,3,1,3,0,67,3,1,6,1,0,4257,13939,4,1,18,3,3,19,3,3,2,2,2,2
184,53,0,2,1084,1,13,2,3,4,0,57,4,2,4,1,0,4450,26250,1,0,11,3,3,5,3,3,4,2,1,3
192,35,1,2,556,1,23,2,1,2,1,50,2,2,4,3,1,5916,15497,3,1,13,3,1,8,1,3,1,0,0,1
196,35,0,1,138,1,2,3,3,2,0,37,3,2,2,2,2,4425,15986,5,0,11,3,4,10,5,3,6,2,1,2
198,38,0,2,1261,1,2,4,1,4,1,88,3,2,4,3,1,6553,7259,9,0,14,3,2,14,3,3,1,0,0,0
203,40,0,2,905,1,19,2,3,3,1,99,3,2,2,4,1,2741,16523,8,1,15,3,3,15,2,4,7,2,3,7
208,40,0,0,1151,1,9,5,1,4,1,63,2,2,0,4,1,4876,14242,9,0,14,3,4,5,5,1,3,2,0,2
218,45,0,0,1052,2,6,3,3,4,0,57,2,3,7,4,2,8865,16840,6,0,12,3,4,23,2,3,19,7,12,8
220,36,0,2,1396,1,5,2,1,4,1,62,3,2,2,2,2,5914,9945,8,0,16,3,4,16,3,4,13,11,3,7
231,42,0,2,532,1,4,2,5,3,1,58,3,5,3,4,1,19232,4933,1,0,11,3,4,22,3,3,22,17,11,15
233,50,0,2,854,2,1,4,3,4,0,68,3,5,3,4,0,19517,24118,3,0,11,3,3,32,3,2,7,0,0,6
236,33,1,2,465,1,2,2,1,1,0,39,3,1,2,1,1,2707,21509,7,0,20,4,1,13,3,4,9,7,1,7
237,52,0,0,771,2,2,4,1,1,1,79,2,5,3,3,2,19068,21030,1,1,18,3,4,33,2,4,33,7,15,12
239,32,1,2,515,1,1,3,1,4,1,62,2,1,2,3,2,3730,9571,0,1,14,3,4,4,2,1,3,2,1,2
240,39,0,2,1431,1,1,4,3,3,0,96,3,1,2,3,0,2232,15417,7,0,14,3,3,7,1,3,3,2,1,2
244,45,0,2,252,1,1,3,4,3,1,70,4,5,3,4,1,19202,15970,0,0,11,3,3,25,2,3,24,0,1,7
247,34,0,2,470,1,2,4,1,4,1,84,2,2,4,1,1,5957,23687,6,0,13,3,2,13,3,3,11,9,5,9
259,31,1,1,307,1,29,2,3,3,1,71,2,1,2,2,2,3479,11652,0,0,11,3,2,6,2,4,5,4,1,4
261,38,0,0,1327,2,2,2,1,4,1,39,2,2,7,4,1,5249,19682,3,0,18,3,4,13,0,3,8,7,7,5
270,55,0,2,452,1,1,3,3,4,1,81,3,5,3,1,2,19045,18938,0,1,14,3,3,37,2,3,36,10,4,13
271,47,1,0,666,1,29,4,1,1,1,88,3,3,3,2,1,11849,10268,1,1,12,3,4,10,2,2,10,7,9,9
274,21,0,2,996,1,3,2,3,4,1,100,2,1,6,3,2,3230,10531,1,0,17,3,1,3,4,4,3,2,1,0
275,37,0,0,728,1,1,4,3,1,0,80,3,3,5,4,0,13603,11677,2,1,18,3,1,15,2,3,5,2,0,2
277,38,0,2,322,2,7,2,3,1,0,44,4,2,7,1,0,5605,19191,1,1,24,4,3,8,3,3,8,0,7,7
289,28,0,2,1117,1,8,2,1,4,0,66,3,1,6,4,2,3310,4488,1,0,21,4,4,5,3,3,5,3,0,2
297,35,0,2,1232,2,16,3,2,3,1,96,3,3,7,2,1,8020,5100,0,0,15,3,3,12,3,2,11,9,6,9
303,31,0,2,218,2,7,3,5,2,1,100,4,2,7,4,1,6929,12241,4,0,11,3,2,10,3,2,8,7,7,7
306,32,0,2,906,2,7,3,1,4,1,91,2,2,7,3,1,5484,16985,1,0,14,3,3,13,3,2,13,8,4,8
309,31,0,2,691,1,5,4,5,3,1,86,3,1,6,4,1,4821,10077,0,1,12,3,3,6,4,3,5,2,0,3
310,31,0,2,106,0,2,3,0,1,1,62,2,2,1,1,1,6410,17822,3,0,12,3,4,9,1,3,2,2,1,0
316,49,0,2,1091,1,1,2,5,3,0,90,2,4,0,3,2,13964,17810,7,1,12,3,4,25,2,3,7,1,0,7
322,32,0,2,1018,1,2,4,3,1,0,74,4,2,6,4,2,5055,10557,7,0,16,3,3,10,0,2,7,7,0,7
324,30,0,2,1275,1,28,2,3,4,0,64,3,2,6,4,1,5775,11934,1,0,13,3,4,11,2,3,10,8,1,9
332,54,0,1,928,1,20,4,1,4,0,31,3,2,6,3,2,4869,16885,3,0,12,3,4,20,4,2,4,3,0,3
339,27,0,2,1130,2,8,4,2,2,0,56,3,2,7,2,1,6214,3415,1,0,18,3,1,8,3,3,8,7,0,7
342,31,0,2,1232,1,7,4,3,3,0,39,3,3,4,4,2,7143,25713,1,1,14,3,3,11,2,2,11,9,4,10
344,35,0,2,1296,1,5,4,5,3,1,62,3,3,4,2,2,8095,18264,0,0,13,3,4,17,5,3,16,6,0,13
350,42,0,2,544,0,2,1,5,3,1,52,3,1,1,3,0,2696,24017,0,1,11,3,3,4,5,3,3,2,1,0
351,32,0,2,1062,1,2,3,3,3,0,75,3,1,2,2,1,2370,3956,1,0,13,3,3,8,4,3,8,0,0,7
353,37,0,2,1319,1,6,3,3,3,1,51,4,2,6,1,0,5974,17001,4,1,13,3,1,13,2,3,7,7,6,7
354,30,0,0,641,2,25,2,5,4,0,85,3,2,7,3,1,4736,6069,7,1,12,3,2,4,2,4,2,2,2,2
358,36,0,0,845,2,1,5,3,4,0,45,3,2,7,4,2,6653,15276,4,0,15,3,2,7,6,3,1,0,0,0
361,40,0,2,1171,1,10,4,1,4,0,46,4,1,2,3,1,2213,22495,3,1,13,3,3,10,3,3,7,7,1,7
363,33,1,2,350,2,5,3,2,4,0,34,3,1,8,3,2,2851,9150,1,1,13,3,2,1,2,3,1,0,0,0
365,46,0,0,1144,1,7,4,3,3,0,30,3,2,4,3,1,5258,16044,2,0,14,3,3,7,2,4,1,0,0,0
367,50,0,2,1046,1,10,3,5,4,1,100,2,3,0,4,2,10496,2755,6,0,15,3,4,20,2,3,4,3,1,3
371,29,0,2,1283,1,23,3,1,4,1,54,3,1,6,4,2,2201,18168,9,0,16,3,4,6,4,3,3,2,1,2
374,28,0,2,304,2,9,4,1,2,1,92,3,2,7,4,2,5253,20750,1,0,16,3,4,7,1,3,7,5,0,7
381,30,0,2,202,2,2,1,5,3,1,72,3,1,8,2,1,2476,17434,1,0,18,3,1,1,3,3,1,0,0,0
394,31,0,2,480,1,7,2,3,2,0,31,3,2,4,1,1,4306,4156,1,0,12,3,2,13,5,1,13,10,3,12
398,37,0,0,1063,1,25,5,3,2,0,72,3,2,6,3,1,4449,23866,3,1,15,3,1,15,2,3,13,11,10,7
405,25,1,2,688,1,3,3,3,1,1,91,3,1,2,1,1,4031,9396,5,0,13,3,3,6,5,3,2,2,0,2
411,60,0,2,422,1,7,3,1,1,0,41,3,5,3,1,1,19566,3854,5,0,11,3,4,33,5,1,29,8,11,10
415,34,1,1,296,2,6,2,2,4,0,33,1,1,8,3,0,2351,12253,0,0,16,3,4,3,3,2,2,2,1,0
416,38,0,1,1490,1,2,2,1,4,1,42,3,1,2,4,1,1702,12106,1,1,23,4,3,1,3,3,1,0,0,0
422,19,1,2,489,0,2,2,5,1,1,52,2,1,1,4,2,2564,18437,1,0,12,3,3,1,3,4,1,0,0,0
423,30,0,0,1398,2,22,4,4,3,0,69,3,3,7,1,1,8412,2890,0,0,11,3,3,10,3,3,9,8,7,8
425,50,0,2,1099,1,29,4,1,2,1,88,2,4,3,3,1,17046,9314,0,0,15,3,2,28,2,3,27,10,15,7
426,30,0,0,1116,1,2,3,3,3,0,49,3,1,2,4,2,2564,7181,0,0,14,3,3,12,2,2,11,7,6,7
427,60,0,1,1499,2,28,3,2,3,0,80,2,3,7,1,1,10266,2845,4,0,19,3,4,22,5,4,18,13,13,11
428,47,0,2,983,1,2,2,3,1,0,65,3,2,4,4,0,5070,7389,5,0,13,3,3,20,2,3,5,0,0,4
429,46,0,2,1009,1,2,3,1,1,1,51,3,4,5,3,1,17861,2288,6,0,13,3,3,26,2,1,3,2,0,1
430,35,0,2,144,1,22,3,1,4,1,46,1,1,2,3,2,4230,19225,0,0,15,3,3,6,2,3,5,4,4,3
432,34,0,2,1303,1,2,4,1,4,1,62,2,1,6,3,0,2768,8416,3,0,12,3,3,14,3,3,7,3,5,7
433,46,0,2,1125,2,10,3,2,3,0,94,2,3,7,4,1,9071,11563,2,1,19,3,3,15,3,3,3,2,1,2
439,31,1,1,534,1,20,3,1,1,1,66,3,3,0,3,1,9824,22908,3,0,12,3,1,12,2,3,1,0,0,0
451,42,0,2,319,1,24,3,3,4,1,56,3,3,4,1,1,7406,6950,1,1,21,4,4,10,5,2,10,9,5,8
462,34,0,2,258,2,21,4,1,4,1,74,4,2,7,4,2,5337,19921,1,0,12,3,4,10,3,3,10,7,5,7
464,37,0,2,799,1,1,3,5,2,0,59,3,3,4,4,2,7491,23848,4,0,17,3,4,12,3,4,6,5,1,2
478,25,0,2,622,2,13,1,3,2,1,40,3,1,8,3,1,2096,26376,1,0,11,3,3,7,1,3,7,4,0,6
479,24,1,1,1287,1,7,3,1,1,0,55,3,1,2,3,1,2886,14168,1,1,16,3,4,6,4,3,6,3,1,2
482,31,1,2,1365,2,13,4,3,2,1,46,3,2,7,1,0,4233,11512,2,0,17,3,3,9,2,1,3,1,1,2
486,37,0,2,558,2,2,3,2,4,1,75,3,2,7,3,1,9602,3010,4,1,11,3,3,17,3,2,3,0,1,0
493,44,0,2,1112,0,1,4,1,1,0,50,2,2,1,3,2,5985,26894,4,0,11,3,2,10,1,4,2,2,0,2
494,34,0,2,204,2,14,3,5,3,0,31,3,1,8,3,0,2579,2912,1,1,18,3,4,8,3,3,8,2,0,6
497,44,0,2,1315,1,3,4,4,4,1,35,3,5,3,4,1,19513,9358,4,1,12,3,1,26,2,4,2,2,0,1
506,37,0,2,482,1,3,3,4,3,1,36,3,3,4,3,1,9434,9606,1,0,15,3,3,10,2,3,10,7,7,8
522,37,0,2,1225,1,10,2,1,4,1,80,4,1,6,4,2,4680,15232,3,0,17,3,1,4,2,3,1,0,0,0
526,39,0,2,408,1,2,4,5,4,0,80,2,2,0,3,2,4553,20978,1,0,11,3,1,20,4,3,20,7,11,10
528,50,1,1,562,2,8,2,5,2,1,50,3,2,7,3,1,6796,23452,3,1,14,3,1,18,4,3,4,3,1,3
534,53,0,2,970,1,7,3,1,3,1,59,4,4,5,3,1,14814,13514,3,0,19,3,3,32,3,3,5,1,1,3
535,41,0,2,427,0,10,4,0,2,1,73,2,5,3,4,0,19141,8861,3,0,15,3,2,23,2,2,21,6,12,6
538,41,0,2,314,0,1,3,0,4,1,59,2,5,3,3,1,19189,19562,1,0,12,3,2,22,3,3,22,7,2,10
543,44,0,0,381,1,24,3,3,1,1,49,1,1,2,3,2,3708,2104,2,0,14,3,3,9,5,3,5,2,1,4
549,34,0,2,970,1,8,2,3,2,0,96,3,2,0,3,2,6142,7360,3,0,11,3,4,10,2,3,5,1,4,3
551,39,0,2,141,0,3,3,0,3,0,44,4,2,1,2,1,6389,18767,9,0,15,3,3,12,3,1,8,3,3,6
560,34,0,2,167,1,8,5,1,2,0,32,3,2,4,1,0,5121,4187,3,0,14,3,3,7,3,3,0,0,0,0
567,34,0,2,304,2,2,3,4,4,1,60,3,2,7,4,2,6274,18686,1,0,22,4,3,6,5,3,6,5,1,4
570,52,0,0,715,1,19,4,3,4,1,41,3,1,6,4,1,4258,26589,0,0,18,3,1,5,3,3,4,3,1,2
573,26,1,2,1146,2,8,3,5,4,1,38,2,2,7,1,2,5326,3064,6,0,17,3,3,6,2,2,4,3,1,2
578,38,0,1,240,1,2,4,1,1,0,75,4,2,4,1,2,5980,26085,6,1,12,3,4,17,2,3,15,7,4,12
582,40,0,1,791,1,2,2,3,3,0,38,4,2,0,2,1,4244,9931,1,0,24,4,4,8,2,3,8,7,3,7
583,34,0,2,1111,2,8,2,1,3,0,93,3,2,7,1,1,6500,13305,5,0,17,3,2,6,1,3,3,2,1,2
584,42,0,1,570,1,8,3,1,2,1,66,3,5,3,4,0,18430,16225,1,0,13,3,2,24,4,2,24,7,14,9
588,50,0,2,691,1,2,3,3,3,1,64,3,4,5,3,1,17639,6881,5,0,16,3,4,30,3,3,4,3,0,3
591,33,1,2,118,2,16,3,2,1,0,69,3,2,7,1,2,5324,26507,5,0,15,3,3,6,3,3,3,2,0,2
601,40,0,1,720,1,16,4,3,1,1,51,2,2,2,3,2,5094,11983,6,0,14,3,4,10,6,3,1,0,0,0
602,30,0,2,946,1,2,3,3,3,0,52,2,2,4,4,2,6877,20234,5,1,24,4,2,12,4,2,0,0,0,0
607,49,1,2,1184,2,11,3,2,3,0,43,3,3,7,4,1,7654,5860,1,0,18,3,1,9,3,4,9,8,7,7
615,27,0,0,443,1,3,3,3,4,1,50,3,1,6,4,1,1706,16571,1,0,11,3,3,0,6,2,0,0,0,0
617,44,0,2,625,1,4,3,3,4,1,50,3,2,0,2,2,5933,5197,9,0,12,3,4,10,2,2,5,2,2,3
619,33,0,2,586,2,1,3,3,1,1,48,4,2,7,1,0,4037,21816,1,0,22,4,1,9,5,3,9,8,0,8
626,32,0,2,638,1,8,2,3,3,0,91,4,2,6,3,1,5175,22162,5,0,12,3,3,9,3,2,5,3,1,3
628,37,0,2,342,2,16,4,2,4,1,66,2,2,7,3,0,6334,24558,4,0,19,3,4,9,2,3,1,0,0,0
651,47,0,2,249,2,2,2,2,3,0,35,3,2,7,4,1,4537,17783,0,1,22,4,1,8,2,3,7,6,7,7
661,43,0,2,177,1,8,3,1,1,0,55,3,2,4,2,0,4765,23814,4,0,21,4,3,4,2,4,1,0,0,0
665,47,0,2,1454,2,2,4,1,4,0,65,2,1,8,4,2,3294,13137,1,1,18,3,1,3,3,2,3,2,1,2
670,27,0,2,618,1,4,3,1,2,0,76,3,1,6,3,2,2318,17808,1,0,19,3,3,1,2,3,1,1,0,0
677,49,0,2,527,1,8,2,4,1,0,51,3,3,2,2,1,7403,22477,4,0,11,3,3,29,3,2,26,9,1,7
679,31,0,0,1188,2,20,2,2,4,0,45,3,2,7,3,1,6932,24406,1,0,13,3,4,9,2,2,9,8,0,0
682,32,0,0,1184,1,1,3,1,3,0,70,2,1,2,2,1,2332,3974,6,0,20,4,3,5,3,3,3,0,0,2
691,40,0,1,1469,1,9,4,3,4,1,35,3,1,6,2,0,3617,25063,8,1,14,3,4,3,2,3,1,1,0,0
700,58,1,2,289,1,2,3,5,4,1,51,3,1,6,3,2,2479,26227,4,0,24,4,1,7,4,3,1,0,0,0
704,35,0,2,882,2,3,4,1,4,1,92,3,3,7,4,0,7823,6812,6,0,13,3,2,12,2,3,10,9,0,8
712,33,0,2,461,1,13,1,1,2,0,53,3,1,6,4,2,3452,17241,3,0,18,3,1,5,4,3,3,2,0,2
721,50,0,2,939,1,24,3,1,4,1,95,3,4,4,3,1,13973,4161,3,1,18,3,4,22,2,3,12,11,1,5
733,26,0,2,1066,1,2,2,3,4,1,32,4,2,4,4,1,5472,3334,1,0,12,3,2,8,2,3,8,7,1,3
736,48,0,2,1355,1,4,4,1,3,1,78,2,3,0,3,2,10999,22245,7,0,14,3,2,27,3,3,15,11,4,8
743,59,0,2,715,1,2,3,1,3,0,69,2,4,4,4,2,13726,21829,3,1,13,3,1,30,4,3,5,3,4,3
744,37,1,2,1141,1,11,2,3,1,0,61,1,2,0,2,1,4777,14382,5,0,15,3,1,15,2,1,1,0,0,0
752,36,1,2,885,1,16,4,1,3,0,43,4,1,2,1,2,2743,8269,1,0,16,3,3,18,1,3,17,13,15,14
765,38,0,1,1186,1,3,4,4,3,1,44,3,1,6,3,1,2821,2997,3,0,16,3,1,8,2,3,2,2,2,2
770,46,0,2,430,1,1,4,3,4,1,40,3,5,5,4,0,19627,21445,9,0,17,3,4,23,0,3,2,2,2,2
777,21,1,2,1334,1,10,3,1,3,0,36,2,1,2,1,2,1416,17258,1,0,13,3,1,1,6,2,1,0,1,0
782,30,0,2,1176,1,20,3,4,3,1,85,3,2,4,1,1,9957,9096,0,0,15,3,3,7,1,2,6,2,0,2
788,28,0,2,857,1,10,3,4,3,0,59,3,2,6,3,2,3660,7909,3,0,13,3,4,10,4,4,8,7,1,7
792,33,1,1,827,1,29,4,3,1,0,54,2,2,6,3,2,4508,3129,1,0,22,4,2,14,4,3,13,7,3,8
796,25,1,2,1219,1,4,1,5,4,1,32,3,1,2,4,1,3691,4605,1,1,15,3,2,7,3,4,7,7,5,6
807,38,0,2,770,2,10,4,2,3,1,73,2,3,7,3,0,8740,5569,0,1,14,3,2,9,2,3,8,7,2,7
809,28,0,2,950,1,3,3,3,4,0,93,3,3,4,2,0,7655,8039,0,0,17,3,2,10,3,2,9,7,1,7
811,38,0,2,130,2,2,2,2,4,1,32,3,3,7,2,2,7351,20619,7,0,16,3,3,10,2,3,1,0,0,0
813,39,1,1,203,1,2,3,1,1,1,84,3,4,0,4,0,12169,13547,7,0,11,3,4,21,4,3,18,7,11,5
816,39,0,0,439,1,9,3,1,3,1,70,3,2,2,2,2,6782,8770,9,0,15,3,3,9,2,2,5,4,0,3
820,35,0,1,1182,2,11,2,2,4,1,54,3,2,7,4,0,4968,18500,1,0,11,3,4,5,3,3,5,2,0,2
824,42,0,2,188,1,29,3,3,2,1,56,1,2,2,4,2,4272,9558,4,0,19,3,1,16,3,3,1,0,0,0
836,29,1,2,408,2,23,1,1,4,0,45,2,3,7,1,1,7336,11162,1,0,13,3,1,11,3,1,11,8,3,10
841,24,0,2,477,1,24,3,3,4,1,49,3,1,2,2,2,3597,6409,8,0,22,4,4,6,2,3,4,3,1,2
843,26,0,2,1384,1,3,4,3,1,1,82,4,1,2,4,1,4420,13421,1,0,22,4,2,8,2,3,8,7,0,7
858,53,0,2,1223,1,7,2,3,4,0,50,3,5,3,3,0,18606,18640,3,0,18,3,2,26,6,3,7,7,4,7
862,44,0,0,111,1,17,3,1,4,1,74,1,1,6,3,2,2290,4279,2,0,13,3,4,6,3,3,0,0,0,0
864,41,1,0,906,1,5,2,1,1,1,95,2,1,6,1,0,2107,20293,6,0,17,3,1,5,2,1,1,0,0,0
881,32,0,1,1316,1,2,2,1,4,0,38,3,2,6,3,2,4998,2338,4,1,14,3,4,10,2,3,8,7,0,7
882,36,0,2,363,1,1,3,5,3,0,77,1,3,4,1,0,10252,4235,2,1,21,4,3,17,2,3,7,7,7,7
885,25,0,2,1356,2,10,4,1,3,1,57,3,2,7,4,2,4950,20623,0,0,14,3,2,5,4,3,4,3,1,1
886,30,0,2,1465,1,1,3,3,4,1,63,3,1,6,2,1,3579,9369,0,1,21,4,1,12,2,3,11,9,5,7
888,35,0,0,1212,2,8,2,2,3,0,78,2,3,7,4,1,10377,13755,4,1,11,3,2,16,6,2,13,2,4,12
889,27,0,2,1103,1,14,3,1,1,1,42,3,1,6,1,1,2235,14377,1,1,14,3,4,9,3,2,9,7,6,8
892,19,1,0,504,1,10,3,3,1,0,96,2,1,6,2,2,1859,6148,1,1,25,4,2,1,2,4,1,1,0,0
901,48,0,2,969,1,2,2,5,4,1,76,4,1,2,2,2,2559,16620,5,0,11,3,3,7,4,2,1,0,0,0
903,29,0,2,1329,1,7,3,1,3,1,82,3,2,0,4,0,6623,4204,1,1,11,3,2,6,2,3,6,0,1,0
915,21,1,1,251,1,10,2,1,1,0,45,2,1,2,3,2,2625,25308,1,0,20,4,3,2,2,1,2,2,2,2
917,34,0,2,131,2,2,3,2,3,0,86,3,2,7,1,2,4538,6039,0,1,12,3,4,4,3,3,3,2,0,2
921,28,0,1,791,1,1,4,3,4,1,44,3,1,2,3,2,2154,6842,0,1,11,3,3,5,2,2,4,2,0,2
922,44,0,2,1199,1,4,2,1,3,1,92,4,5,3,1,0,19190,17477,1,0,14,3,4,26,4,2,25,9,14,13
923,34,0,1,648,0,11,3,1,3,1,56,2,2,1,2,1,4490,21833,4,0,11,3,4,14,5,4,10,9,1,8
926,43,0,2,531,2,4,4,2,4,0,56,2,3,7,4,2,10231,20364,3,0,14,3,4,23,3,4,21,7,15,17
930,51,0,1,968,1,6,2,3,2,0,40,2,1,2,3,2,2838,4257,0,0,14,3,2,8,6,2,7,0,7,7
936,45,0,1,364,1,25,3,3,2,0,83,3,5,3,2,2,18061,13035,3,0,22,4,3,22,4,3,0,0,0,0
943,46,0,2,991,0,1,2,1,4,0,44,3,1,1,1,2,3423,22957,6,0,12,3,3,10,3,4,7,6,5,7
945,50,0,2,1322,1,28,3,1,4,0,43,3,4,5,1,1,16880,22422,4,1,11,3,2,25,2,3,3,2,1,2
946,40,1,2,299,2,25,4,2,4,1,57,2,3,7,2,2,9094,17235,2,1,12,3,3,9,2,3,5,4,1,0
948,30,0,2,634,1,17,4,3,2,0,95,3,3,3,1,1,11916,25927,1,1,23,4,4,9,2,3,9,1,0,8
958,34,0,2,943,1,9,3,1,4,1,86,3,3,0,4,0,8500,5494,0,0,11,3,4,10,0,2,9,7,1,6
964,34,0,2,507,2,15,2,3,3,0,66,3,2,7,1,2,6125,23553,1,0,12,3,4,10,6,4,10,8,9,6
965,25,0,2,882,1,19,1,3,4,1,67,3,1,2,4,1,3669,9075,3,0,11,3,3,7,6,2,3,2,1,2
970,27,0,2,1291,2,11,3,3,3,0,98,4,1,8,4,1,2534,6527,8,0,14,3,2,5,4,3,1,0,0,0
973,35,0,2,817,1,1,3,3,4,0,60,2,2,2,4,1,5363,10846,0,0,12,3,2,10,0,3,9,7,0,0
976,56,0,2,1369,1,23,3,1,4,1,68,3,4,4,2,1,13402,18235,4,1,12,3,1,33,0,3,19,16,15,9
978,40,0,2,1202,1,2,1,3,2,0,89,4,2,0,3,0,6377,13888,5,0,20,4,2,15,0,3,12,11,11,8
979,34,0,2,285,1,29,3,3,2,1,86,3,2,2,3,1,5429,17491,4,0,13,3,1,10,1,3,8,7,7,7
986,39,0,2,1498,2,21,4,1,1,1,44,2,2,7,4,1,6120,3567,3,1,12,3,4,8,2,4,5,4,1,4
990,33,0,1,1111,2,5,1,1,2,1,61,3,2,7,4,1,9998,19293,6,0,13,3,1,8,2,4,5,4,1,2
1005,29,0,2,332,0,17,3,4,2,1,51,2,3,1,1,2,7988,9769,1,0,13,3,1,10,3,2,10,9,0,9
1013,30,0,2,855,2,7,4,2,4,0,73,3,2,7,1,0,4779,12761,7,0,14,3,2,8,3,3,3,2,0,2
1023,56,0,2,1255,1,1,2,1,1,0,90,3,1,6,1,1,2066,10494,2,0,22,4,4,5,3,4,3,2,1,0
1026,32,0,2,601,2,7,5,2,4,1,97,3,2,7,4,1,9204,23343,4,0,12,3,3,7,3,2,4,3,0,3
1031,46,1,2,377,2,9,3,2,1,1,52,3,3,7,4,0,10096,15986,4,0,11,3,1,28,1,4,7,7,4,3
1033,31,1,1,1445,1,1,5,1,3,0,100,4,3,4,2,2,7446,8931,1,0,11,3,1,10,2,3,10,8,4,7
1040,40,0,0,218,1,8,1,3,4,1,55,2,3,5,2,0,13757,25178,2,0,11,3,3,16,5,3,9,8,4,8
1041,28,0,2,866,2,5,3,3,4,1,84,3,2,7,1,2,8463,23490,0,0,18,3,4,6,4,3,5,4,1,3
