Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
193,43,0,0,1344,1,7,3,3,4,1,37,4,1,6,4,0,2089,5228,4,0,14,3,4,7,3,4,5,4,2,2
195,37,0,2,290,1,21,3,1,2,1,65,4,1,6,1,1,3564,22977,1,1,12,3,1,8,3,2,8,7,1,7
214,30,1,2,1005,1,3,3,5,4,0,88,3,1,6,1,2,2657,8556,5,1,11,3,3,8,5,3,5,2,0,4
217,29,1,2,992,1,1,3,5,3,1,85,3,1,6,3,2,2058,19757,0,0,14,3,4,7,1,2,6,2,1,5
222,37,0,1,663,1,11,3,4,2,1,47,3,3,5,4,0,12185,10056,1,1,14,3,3,10,1,3,10,8,0,7
232,59,0,2,818,0,6,2,3,2,1,52,3,1,1,3,1,2267,25657,8,0,17,3,4,7,2,2,2,2,2,2
234,33,1,2,813,1,14,3,3,3,1,58,3,1,2,4,1,2436,22149,5,1,13,3,3,8,2,1,5,4,0,4
245,31,0,1,1327,1,3,4,3,2,1,73,3,3,5,3,0,13675,13523,9,0,12,3,1,9,3,3,2,2,2,2
251,39,0,1,505,1,2,4,5,3,0,64,3,3,0,3,2,10938,6420,0,0,25,4,4,20,1,3,19,6,11,8
257,40,0,2,1416,1,2,2,3,1,1,49,3,5,5,3,0,19436,5949,0,0,19,3,4,22,5,3,21,7,3,9
263,46,0,2,488,2,2,3,5,3,0,75,1,4,3,2,1,16872,14977,3,1,12,3,2,28,2,2,7,7,7,7
264,28,1,2,529,1,2,4,1,1,1,79,3,1,2,3,2,3485,14935,2,0,11,3,3,5,5,1,0,0,0,0
268,45,0,2,1385,1,20,2,3,3,1,79,3,4,0,4,1,13496,7501,0,1,14,3,2,21,2,3,20,7,4,10
272,28,0,2,1158,1,9,3,3,4,1,94,3,1,6,4,1,2070,2613,1,0,23,4,4,5,3,2,5,2,0,4
278,26,0,1,1479,1,1,3,1,3,0,84,3,2,4,2,0,6397,26767,1,0,20,4,1,6,6,1,6,5,1,4
284,26,0,1,496,1,11,2,3,1,1,60,3,2,0,1,1,4741,22722,1,1,13,3,3,5,3,3,5,3,3,3
300,41,0,2,334,2,2,4,1,4,1,88,3,4,3,2,2,16015,15896,1,0,19,3,2,22,2,3,22,10,0,4
301,18,0,2,812,2,10,3,3,4,0,69,2,1,8,3,2,1200,9724,1,0,12,3,1,0,2,3,0,0,0,0
304,39,0,2,1132,1,1,3,3,3,1,48,4,3,0,4,0,9613,10942,0,0,17,3,1,19,5,2,18,10,3,7
313,33,0,1,553,1,5,4,1,4,0,74,3,3,3,2,1,11878,23364,6,0,11,3,2,12,2,3,10,6,8,8
320,27,0,2,1377,2,2,3,1,4,1,74,3,2,7,3,2,4478,5242,1,1,11,3,1,5,3,3,5,4,0,4
326,39,0,1,672,1,7,2,3,3,1,54,2,5,3,4,1,19272,21141,1,0,15,3,1,21,2,3,21,9,13,3
335,40,0,2,1124,2,1,2,3,2,1,57,1,2,7,4,1,7457,13273,2,1,22,4,3,6,2,2,4,3,0,2
338,30,0,2,570,2,5,3,2,4,0,30,2,2,7,3,0,6118,5431,1,0,13,3,3,10,2,3,10,9,1,2
340,37,0,2,1192,1,5,2,3,4,1,61,3,2,4,4,0,6347,23177,7,0,16,3,3,8,2,2,6,2,0,4
341,38,0,2,343,1,15,2,1,3,1,92,2,3,5,4,0,11510,15682,0,1,14,3,2,12,3,3,11,10,2,9
356,42,0,2,1332,1,2,4,4,1,1,98,2,2,0,4,2,6781,17078,3,0,23,4,2,14,6,3,1,0,0,0
364,37,0,2,921,1,10,3,3,3,0,98,3,1,2,1,1,3452,17663,6,0,20,4,2,17,3,3,5,4,0,3
366,41,1,1,143,2,4,3,2,1,1,56,3,2,7,2,2,9355,9558,1,0,18,3,3,8,5,3,8,7,7,7
368,40,1,2,575,2,22,2,2,3,1,68,2,2,7,3,1,6380,6110,2,1,12,3,1,8,6,3,6,4,1,0
369,31,0,2,408,1,9,4,1,3,1,42,2,1,6,2,2,2657,7551,0,1,16,3,4,3,5,3,2,2,2,2
375,49,0,2,1261,1,7,3,4,2,1,31,2,3,0,3,2,10965,12066,8,0,24,4,3,26,2,3,5,2,0,0
383,22,0,2,253,1,11,3,3,1,0,43,3,1,6,2,1,2244,24440,1,0,13,3,4,2,1,3,2,1,1,2
393,34,0,0,1381,2,4,4,2,3,0,72,3,2,7,3,1,6538,12740,9,0,15,3,1,6,3,3,3,2,1,2
395,43,0,1,313,1,21,3,3,4,1,61,3,1,2,4,1,2258,15238,7,0,20,4,1,8,1,3,3,2,1,2
396,43,0,2,1473,1,8,4,4,3,0,74,3,2,0,3,0,4522,2227,4,1,14,3,4,8,3,3,5,2,0,2
399,31,0,2,329,1,1,2,1,4,1,98,2,1,2,1,1,2218,16193,1,0,12,3,3,4,3,3,4,2,3,2
407,45,0,2,192,1,10,2,1,1,1,69,3,1,6,4,1,2654,9655,3,0,21,4,4,8,3,2,2,2,0,2
412,46,0,2,1485,1,18,3,3,3,0,87,3,2,4,3,0,4810,26314,2,0,14,3,3,19,5,2,10,7,0,8
414,24,1,2,1448,2,1,1,5,1,0,62,3,1,8,2,2,3202,21972,1,1,16,3,2,6,4,3,5,3,1,4
417,40,0,2,1398,2,2,4,1,3,0,79,3,5,3,3,1,18041,13022,0,0,14,3,4,21,2,3,20,15,1,12
419,30,0,0,1400,1,3,3,1,3,1,53,3,1,2,4,1,2097,16734,4,0,15,3,3,9,3,1,5,3,1,4
421,29,1,2,408,1,25,5,5,3,0,71,2,1,6,2,1,2546,18300,5,0,16,3,2,6,2,4,2,2,1,1
431,54,0,2,548,1,8,4,1,3,0,42,3,2,2,3,2,3780,23428,7,0,11,3,3,19,3,3,1,0,0,0
443,22,1,1,1368,1,4,1,5,3,1,99,2,1,2,3,2,3894,9129,5,0,16,3,3,4,3,3,2,2,1,2
444,48,0,2,163,2,2,5,2,2,0,37,3,2,7,4,1,4051,19658,2,0,14,3,1,14,2,3,9,7,6,7
454,29,0,2,232,1,19,3,5,4,1,34,3,2,4,4,0,4262,22645,4,0,12,3,2,8,2,4,3,2,1,2
456,31,0,2,688,2,7,3,1,3,1,44,2,3,3,4,0,11557,25291,9,0,21,4,3,10,3,2,5,4,0,1
468,52,0,2,956,1,6,2,5,4,1,78,3,2,6,1,0,5577,22087,3,1,12,3,2,18,3,3,10,9,6,9
470,24,0,1,535,2,24,3,3,4,1,38,3,1,8,4,1,2400,5530,0,0,13,3,3,3,3,3,2,2,2,1
473,49,0,2,1245,1,18,4,1,4,1,58,2,5,5,3,0,19502,2125,1,1,17,3,3,31,5,3,31,9,0,9
476,24,0,2,823,1,17,2,4,4,1,94,2,1,2,2,1,2127,9100,1,0,21,4,4,1,2,3,1,0,0,0
483,35,0,2,538,1,25,2,4,1,1,54,2,2,2,4,2,3681,14004,4,0,14,3,4,9,3,3,3,2,0,2
487,20,0,2,959,1,1,3,1,4,0,83,2,1,6,2,2,2836,11757,1,0,13,3,4,1,0,4,1,0,0,0
489,43,0,2,782,1,6,4,4,2,1,50,2,4,5,4,0,16627,2671,4,1,14,3,3,21,3,2,1,0,0,0
491,43,0,1,1001,1,9,5,3,4,1,72,3,2,2,3,0,5679,19627,3,1,13,3,2,10,3,3,8,7,4,7
495,27,1,2,1420,2,2,1,2,3,1,85,3,1,8,1,0,3041,16346,0,0,11,3,2,5,3,3,4,3,0,2
496,21,0,2,1343,2,22,1,5,3,1,49,3,1,8,3,2,3447,24444,1,0,11,3,3,3,2,3,3,2,1,2
498,22,0,2,604,1,6,1,3,1,1,69,3,1,6,3,1,2773,12145,0,0,20,4,4,3,3,3,2,2,2,2
499,33,0,2,1216,2,8,4,2,3,1,39,3,2,7,3,0,7104,20431,0,0,12,3,4,6,3,3,5,0,1,2
500,32,0,2,646,1,9,4,1,1,0,92,3,2,6,4,1,6322,18089,1,1,12,3,4,6,2,2,6,4,0,5
505,26,0,2,991,1,6,3,1,3,0,71,3,1,2,4,1,2659,17759,1,1,13,3,3,3,2,3,3,2,0,2
511,36,0,2,913,1,9,2,3,2,1,48,2,2,4,2,0,8847,13934,2,1,11,3,3,13,2,3,3,2,0,2
512,27,0,2,1115,1,3,4,3,1,1,54,2,1,6,4,2,2045,15174,0,0,13,3,4,5,0,3,4,2,1,1
515,35,0,0,727,1,3,3,1,3,1,41,2,1,2,3,1,1281,16900,1,0,18,3,3,1,3,3,1,0,0,0
516,23,0,2,885,1,4,3,3,1,1,58,4,1,6,1,1,2819,8544,2,0,16,3,1,5,3,4,3,2,0,2
517,25,0,2,810,2,8,3,1,4,1,57,4,2,7,2,1,4851,15678,0,0,22,4,3,4,4,3,3,2,1,2
518,38,0,2,243,2,7,4,2,4,0,46,2,2,7,4,2,4028,7791,0,0,20,4,1,8,2,3,7,7,0,5
521,27,0,1,1410,2,3,1,3,4,0,71,4,2,7,4,0,4647,16673,1,1,20,4,2,6,3,3,6,5,0,4
537,27,0,1,294,1,10,2,1,4,1,32,3,3,4,1,0,8793,4809,1,0,21,4,3,9,4,2,9,7,1,7
547,42,1,1,933,1,19,3,3,3,1,57,4,1,6,3,0,2759,20366,6,1,12,3,4,7,2,3,2,2,2,2
559,38,0,2,268,1,2,5,3,4,1,92,3,1,6,3,1,3057,20471,6,1,13,3,2,6,0,1,1,0,0,1
568,55,1,2,725,1,2,3,3,4,1,78,3,5,3,1,1,19859,21199,5,1,13,3,4,24,2,3,5,2,1,4
569,36,0,0,1434,2,8,4,1,1,1,76,2,3,7,1,2,7587,14229,1,0,15,3,2,10,1,3,10,7,0,9
574,34,0,2,182,1,1,4,1,2,0,72,4,1,6,4,2,3280,13551,2,0,16,3,3,10,2,3,4,2,1,3
580,35,0,2,384,2,8,4,1,1,0,72,3,1,8,4,1,2572,20317,1,0,16,3,2,3,1,2,3,2,0,2
587,52,0,2,1325,1,11,4,1,4,0,82,3,2,2,3,1,3149,21821,8,0,20,4,2,9,3,3,5,2,1,4
595,58,1,2,286,1,2,4,1,4,1,31,3,5,5,2,2,19246,25761,7,1,12,3,4,40,2,3,31,15,13,8
604,42,0,2,933,1,29,3,1,2,1,98,3,2,4,2,1,4434,11806,1,0,13,3,4,10,3,2,9,8,7,8
606,34,0,1,702,1,16,4,1,3,0,100,2,1,6,4,2,2553,8306,1,0,16,3,3,6,3,3,5,2,1,3
611,35,0,2,950,1,7,3,4,3,1,59,3,3,4,3,2,10221,18869,3,0,21,4,2,17,3,4,8,5,1,6
616,51,0,2,1318,2,26,4,2,1,0,66,3,4,3,3,1,16307,5594,2,0,14,3,3,29,2,2,20,6,4,17
625,45,0,2,930,2,9,3,2,4,1,74,3,3,7,1,0,10761,19239,4,1,12,3,3,18,2,3,5,4,0,2
633,36,0,2,1278,0,8,3,1,1,1,77,2,1,1,1,1,2342,8635,0,0,21,4,3,6,3,3,5,4,0,3
635,35,0,2,607,1,9,3,1,4,0,66,2,3,4,3,1,10685,23457,1,1,20,4,2,17,2,3,17,14,5,15
652,37,0,0,1252,2,19,2,3,1,1,32,3,3,7,2,2,7642,4814,1,1,13,3,4,10,2,3,10,0,0,9
653,50,0,0,881,1,2,4,1,1,1,98,3,4,3,1,0,17924,4544,1,0,11,3,4,31,3,3,31,6,14,7
655,33,0,2,1075,0,3,2,0,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,3,7,4,4,4,3,0,3
656,32,1,2,374,1,25,4,1,1,1,87,3,1,2,4,2,2795,18016,1,1,24,4,3,1,2,1,1,0,0,1
657,29,0,2,1086,1,7,1,3,1,0,62,2,1,2,4,0,2532,6054,6,0,14,3,3,8,5,3,4,3,0,3
662,20,1,2,500,2,2,3,3,3,0,49,2,1,8,3,2,2044,22052,1,0,13,3,4,2,3,2,2,2,0,2
675,31,0,2,154,2,7,4,1,2,1,41,2,1,8,3,1,2329,11737,3,0,15,3,2,13,2,4,7,7,5,2
684,40,0,2,658,2,10,4,2,1,1,67,2,3,7,2,0,9705,20652,2,0,12,3,2,11,2,2,1,0,0,0
685,26,0,1,1283,2,1,3,3,3,1,52,2,2,7,1,2,4294,11148,1,0,12,3,2,7,2,3,7,7,0,7
688,19,1,2,419,2,21,3,4,4,1,37,2,1,8,2,2,2121,9947,1,1,13,3,2,1,3,4,1,0,0,0
689,20,1,2,129,1,4,3,5,1,1,84,3,1,2,1,2,2973,13008,1,0,19,3,2,1,2,3,1,0,0,0
690,31,0,2,616,1,12,3,3,4,0,41,3,2,0,4,1,5855,17369,0,1,11,3,3,10,2,1,9,7,8,5
692,32,0,2,498,1,3,4,3,3,0,93,3,2,4,1,1,6725,13554,1,0,12,3,3,8,2,4,8,7,6,3
694,33,0,2,1069,1,1,3,1,2,0,42,2,2,0,4,2,6949,12291,0,0,14,3,1,6,3,3,5,0,1,4
696,45,0,0,805,1,4,2,1,3,1,57,3,2,2,2,1,4447,23163,1,0,12,3,2,9,5,2,9,7,0,8
703,38,0,0,152,2,10,3,5,3,0,85,3,2,7,4,2,5666,19899,1,1,13,3,2,6,1,3,5,3,1,3
717,27,0,2,1134,1,16,4,5,3,0,37,3,1,2,2,1,2811,12086,9,0,14,3,2,4,2,3,2,2,2,2
726,31,0,1,853,1,1,1,1,3,0,96,3,2,4,1,1,4148,11275,1,0,12,3,3,4,1,3,4,3,0,3
728,54,0,2,1441,1,17,3,5,3,0,56,3,3,4,3,1,10739,13943,8,0,11,3,3,22,2,3,10,7,0,8
732,30,1,1,109,1,5,3,3,2,0,60,3,1,2,2,2,2422,25725,0,0,17,3,1,4,3,3,3,2,1,2
734,22,0,2,217,1,8,1,1,2,1,94,1,1,2,1,1,2451,6881,1,0,15,3,1,4,3,2,4,3,1,1
735,48,0,2,277,1,6,3,1,1,1,97,2,2,0,3,2,4240,13119,2,0,13,3,4,19,0,3,2,2,2,2
738,39,0,2,466,1,1,1,1,4,0,65,2,4,4,4,1,12742,7060,1,0,16,3,3,21,3,3,21,6,11,8
740,35,0,2,802,1,10,3,4,2,1,45,3,1,2,4,0,3917,9541,1,0,20,4,1,3,4,2,3,2,1,2
750,44,0,2,1448,2,28,3,3,4,0,53,4,4,7,4,1,13320,11737,3,1,18,3,3,23,2,3,12,11,11,11
753,39,0,1,945,1,22,3,3,4,0,82,3,3,4,1,2,10880,5083,1,1,13,3,3,21,2,3,21,6,2,8
758,59,0,2,1089,2,1,2,5,2,1,66,3,3,3,4,1,11904,11038,3,1,14,3,3,14,1,1,6,4,0,4
760,53,0,1,124,2,2,3,2,3,0,38,2,3,7,2,1,7525,23537,2,0,12,3,1,30,2,3,15,7,6,12
761,36,1,2,660,1,15,3,4,1,1,81,3,2,2,3,0,4834,7858,7,0,14,3,2,9,3,2,1,0,0,0
768,40,0,2,300,2,26,3,2,3,1,74,3,2,7,1,1,8396,22217,1,0,14,3,2,8,3,2,7,7,7,5
773,36,0,2,796,1,12,5,3,4,0,51,2,3,4,4,2,8858,15669,0,0,11,3,2,15,2,2,14,8,7,8
784,38,0,2,330,1,17,1,1,3,0,65,2,3,0,3,1,8823,24608,0,0,18,3,1,20,4,2,19,9,1,9
786,27,0,0,1277,1,8,5,1,1,1,87,1,1,2,3,1,4621,5869,1,0,19,3,4,3,4,3,3,2,1,2
789,44,1,2,1376,0,1,2,3,2,1,91,2,3,1,1,1,10482,2326,9,0,14,3,4,24,1,3,20,6,3,6
790,33,0,2,654,1,5,3,1,4,1,34,2,3,0,4,0,7119,21214,4,0,15,3,3,9,2,3,3,2,1,2
801,50,1,1,959,2,1,4,4,4,1,81,3,2,7,3,2,4728,17251,3,1,14,3,4,5,4,3,0,0,0,0
803,34,0,0,697,1,3,4,1,3,1,40,2,1,6,4,1,2979,22478,3,0,17,3,4,6,2,3,0,0,0,0
822,34,0,1,1003,1,2,2,1,4,1,95,3,2,4,3,2,4033,15834,2,0,11,3,4,5,3,2,3,2,0,2
825,29,0,2,718,1,8,1,3,2,1,79,2,2,4,4,1,5056,17689,1,1,15,3,3,10,2,2,10,7,1,2
827,28,0,1,773,1,6,3,1,3,1,39,2,1,6,3,0,2703,22088,1,1,14,3,4,3,2,3,3,1,0,2
830,41,0,2,167,1,12,4,1,2,1,46,3,1,2,4,1,4766,9051,3,1,11,3,1,6,4,3,1,0,0,0
832,37,0,2,367,1,25,2,3,3,0,52,2,2,0,4,0,5731,17171,7,0,13,3,3,9,2,3,6,2,1,3
833,27,0,2,199,1,6,3,1,4,1,55,2,1,6,3,1,2539,7950,1,0,13,3,3,4,0,3,4,2,2,2
837,40,0,1,593,1,9,4,3,2,0,88,3,3,5,3,2,13499,13782,9,0,17,3,3,20,3,2,18,7,2,13
842,28,1,2,1485,1,12,1,1,3,0,79,3,1,2,4,1,2515,22955,1,1,11,3,4,1,4,2,1,1,0,0
848,35,0,1,636,1,4,4,4,4,1,47,2,1,2,4,1,2376,26537,1,0,13,3,2,2,2,4,2,2,2,2
850,32,0,0,862,2,2,1,1,3,0,76,3,1,8,1,0,2827,14947,1,0,12,3,3,1,3,3,1,0,0,0
851,56,0,2,718,1,4,4,5,4,0,92,3,5,3,1,0,19943,18575,4,0,13,3,4,28,2,3,5,2,4,2
853,19,0,2,645,1,9,2,1,3,1,54,3,1,6,1,2,2552,7172,1,0,25,4,3,1,4,3,1,1,0,0
866,40,0,1,1184,2,2,4,3,2,1,62,3,2,7,2,1,4327,25440,5,0,12,3,4,5,2,3,0,0,0,0
868,28,0,2,1179,1,19,4,3,4,1,78,2,1,2,1,1,3196,12449,1,0,12,3,3,6,2,3,6,5,3,3
872,33,0,1,1146,2,25,3,3,2,0,82,3,2,7,3,1,4539,4905,1,0,12,3,1,10,3,2,10,7,0,1
875,44,0,2,200,1,29,4,4,4,1,32,3,2,6,4,2,4541,7744,1,0,25,4,2,20,3,3,20,11,13,17
876,20,0,2,654,2,21,3,2,3,1,43,4,1,8,4,2,2678,5050,1,0,17,3,4,2,2,3,2,1,2,2
879,60,0,2,696,2,7,4,2,2,1,52,4,2,7,4,0,5220,10893,0,1,18,3,2,12,3,3,11,7,1,9
884,40,0,2,107,2,10,3,5,2,0,84,2,2,7,2,0,6852,11591,7,0,12,3,2,7,2,4,5,1,1,3
890,54,0,1,966,1,1,4,1,4,0,53,3,3,4,3,0,10502,9659,7,0,17,3,1,33,2,1,5,4,1,4
895,31,0,2,1332,1,11,2,3,3,1,80,3,2,0,1,1,6833,17089,1,1,12,3,4,6,2,2,6,5,0,1
902,27,0,2,1167,1,4,2,1,1,1,76,3,1,6,3,0,2517,3208,1,0,11,3,2,5,2,3,5,3,0,3
911,25,1,1,599,2,24,1,1,3,1,73,1,1,8,4,2,1118,8040,1,1,14,3,4,1,4,3,1,0,1,0
912,26,0,2,583,1,4,2,1,3,1,53,3,1,6,4,2,2875,9973,1,1,20,4,2,8,2,2,8,5,2,2
914,55,0,0,177,1,8,1,3,4,1,37,2,4,0,2,0,13577,25592,1,1,15,3,4,34,3,3,33,9,15,0
919,59,0,2,1429,1,18,4,3,4,1,67,3,3,4,4,2,10512,20002,6,0,12,3,4,25,6,2,9,7,5,4
920,34,0,1,135,1,19,3,3,3,0,46,3,2,2,2,0,4444,22534,4,0,13,3,3,15,2,4,11,8,5,10
927,36,0,2,429,1,2,4,1,3,0,53,3,2,4,2,2,5410,2323,9,1,11,3,4,18,2,3,16,14,5,12
932,29,1,2,806,1,7,3,5,2,0,39,3,1,2,3,0,3339,17285,3,1,13,3,1,10,2,3,7,7,7,7
934,25,0,2,266,1,1,3,3,4,0,40,3,1,6,2,2,2096,18830,1,0,18,3,4,2,3,2,2,2,2,1
935,32,0,2,604,2,8,3,3,3,1,56,4,2,7,4,1,6209,11693,1,0,15,3,3,10,4,4,10,7,0,8
947,52,1,2,1030,2,5,3,1,2,1,64,3,3,7,2,2,8446,21534,9,1,19,3,3,10,2,2,8,7,7,7
961,35,0,1,482,1,4,4,1,3,1,87,3,2,6,3,2,4249,2690,1,1,11,3,2,9,3,3,9,6,1,1
968,36,0,1,607,2,7,3,2,1,0,83,4,2,7,1,1,4639,2261,2,0,16,3,4,17,2,2,15,7,6,13
969,48,0,2,855,1,4,3,1,4,1,54,3,3,4,4,2,7898,18706,1,0,11,3,3,11,2,3,10,9,0,8
971,51,0,2,1405,1,11,2,5,4,0,82,2,4,4,2,2,13142,24439,3,0,16,3,2,29,1,2,5,2,0,3
977,34,0,0,999,1,26,1,5,1,0,92,2,1,6,3,0,2029,15891,1,0,20,4,3,5,2,3,5,4,0,0
980,31,1,1,703,2,2,3,1,3,0,90,2,1,8,4,2,2785,11882,7,0,14,3,3,3,3,4,1,0,0,0
985,31,1,2,330,1,22,4,3,4,1,98,3,2,4,3,1,6179,21057,1,1,15,3,4,10,3,2,10,2,6,7
991,32,0,2,499,2,2,1,2,3,1,36,3,2,7,2,1,4078,20497,0,1,13,3,1,4,3,2,3,2,1,2
992,39,0,0,1485,1,25,2,1,3,1,71,3,3,0,3,1,10920,3449,3,0,21,4,2,13,2,3,6,4,0,5
